experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini3flash_flat_alpha_ocrhint,true,true,Greek-English/page_302,0.005358,0.005245,0.028146,0.5992,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Greek-English/page_38,0.004993,0.005612,0.033028,0.5944,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Greek-English/page_451,0.001824,0.001835,0.013462,0.7159,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Nahuatl-French/page_244,0.002562,0.00288,0.01791,0.9492,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Nahuatl-French/page_74,0.000711,0.000675,0.004261,0.9576,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Nahuatl-French/page_75,0.000618,0.000719,0.003367,0.7407,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Thai-Russian/page_591,0.058631,0.08638,0.290196,0.7686,0.044118
gemini3flash_flat_alpha_ocrhint,true,true,Thai-Russian/page_67,0.071208,0.072325,0.424354,0.7714,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Thai-Russian/page_756,0.10274,0.108404,0.558935,0.6364,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.115487,0.091643,0.18542,0.8033,0.0
gemini3flash_flat_alpha_ocrhint,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.114621,0.099324,0.25222,0.7084,0.064516
gemini3flash_flat_alpha_ocrhint,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.147695,0.145036,0.260223,0.7329,0.044444
gemini3flash_flat_alpha_ocrhint,,,__aggregate__,0.04489,0.052165,0.147005,0.7996,0.008028
gemini31pro_flat_noalpha_ocrhint,false,true,Evenki-Russian/page_1,0.010459,0.009062,0.05157,0.9921,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Evenki-Russian/page_2,0.004444,0.00295,0.019481,0.9838,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Evenki-Russian/page_3,0.008828,0.007689,0.048193,0.9948,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Japanese-English/page_137,0.006846,0.006526,0.030189,0.913,0.015038
gemini31pro_flat_noalpha_ocrhint,false,true,Japanese-English/page_351,0.026751,0.014519,0.024752,0.7384,0.022059
gemini31pro_flat_noalpha_ocrhint,false,true,Japanese-English/page_419,0.006813,0.007682,0.038208,0.9391,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Kashmiri-English/page_14,0.049322,0.061053,0.235294,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Kashmiri-English/page_39,0.022965,0.029452,0.153439,0.3684,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Kashmiri-English/page_71,0.14606,0.174501,0.283333,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Khmer-English/page_116,0.019922,0.017897,0.048387,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Khmer-English/page_143,0.018096,0.010381,0.046729,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Khmer-English/page_8,0.075493,0.175194,0.246154,0.0,0.931507
gemini31pro_flat_noalpha_ocrhint,false,true,Na-English-Chinese-French/page_186,0.016265,0.015642,0.092275,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Na-English-Chinese-French/page_19,0.020697,0.01595,0.063366,0.8,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Na-English-Chinese-French/page_321,0.010076,0.010701,0.056485,0.0,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Shilluk-English/page_28,0.002687,0.002664,0.016636,0.9684,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Shilluk-English/page_3,0.023173,0.010595,0.014742,0.9809,0.0
gemini31pro_flat_noalpha_ocrhint,false,true,Shilluk-English/page_7,0.009639,0.009599,0.129787,0.9646,0.0
gemini31pro_flat_noalpha_ocrhint,,,__aggregate__,0.023495,0.021449,0.06676,0.8674,0.053811
gemini31pro_flat_alpha_ocrhint,true,true,Punjabi-English/page_114,0.043807,0.043672,0.120261,0.9853,0.013793
gemini31pro_flat_alpha_ocrhint,true,true,Punjabi-English/page_28,0.037824,0.038965,0.139082,0.972,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Punjabi-English/page_300,0.028178,0.02274,0.090129,0.8511,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Reel-English/page_17,0.0,0.0,0.0,0.95,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Reel-English/page_47,0.00304,0.0,0.0,1.0,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Reel-English/page_89,0.00075,0.000914,0.005587,0.9877,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Sanskrit-English/page_559,0.017451,0.016386,0.070175,0.879,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Sanskrit-English/page_880,0.01665,0.01951,0.06383,0.4739,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Sanskrit-English/page_9,0.059281,0.050223,0.197279,0.7912,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Syriac-English/page_33,0.130383,0.130289,0.231076,0.8136,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Syriac-English/page_55,0.161545,0.171315,0.281369,0.69,0.486726
gemini31pro_flat_alpha_ocrhint,true,true,Syriac-English/page_75,0.119366,0.126954,0.203846,0.8132,0.0
gemini31pro_flat_alpha_ocrhint,true,true,Yiddish-English/page_1,0.45744,0.491811,0.517857,0.4532,0.188235
gemini31pro_flat_alpha_ocrhint,,,__aggregate__,0.08077,0.08705,0.155821,0.8198,0.052981
claudeopus47_flat_alpha_ocrhint,true,true,Tiri-English/page_15,0.00478,0.006118,0.034615,0.0,0.0
claudeopus47_flat_alpha_ocrhint,true,true,Tiri-English/page_56,0.030944,0.016807,0.080838,0.0,0.0
claudeopus47_flat_alpha_ocrhint,true,true,Tiri-English/page_66,0.001972,0.002155,0.011396,0.0,0.0
claudeopus47_flat_alpha_ocrhint,,,__aggregate__,0.013029,0.008412,0.042328,0.0,0.0
