experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.113793,0.191489,0.079203
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.121795,0.047619,0.047619
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.23855,0.439024,0.311739
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.230169,0.142857,0.072065
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,76,1981,0.110045,0.355263,0.25161
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.097372,0.297872,0.155859
claudeopus47_high_mdf_intro_toolbox,Tiri-English,English-Latin,50,544,0.011029,0.02,0.005455
claudeopus47_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,52,586,0.013652,0.019231,0.003945
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.00883,0.02381,0.004762
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.084337,0.136364,0.136364
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.200873,0.227273,0.197727
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.173387,0.195652,0.195652
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.106383,0.15,0.15
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,50,467,0.124197,0.12,0.105714
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,English-Latin,55,765,0.026144,0.072727,0.048701
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.068238,0.119565,0.047615
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.067823,0.119403,0.099129
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,English-Latin,144,1795,0.079666,0.069444,0.056092
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,77,886,0.143341,0.584416,0.145384
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,84,585,0.117949,0.511905,0.511905
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.024752,0.02439,0.02439
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.137931,0.191489,0.116057
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.094466,0.097561,0.097561
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.078748,0.355263,0.254918
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.068006,0.244681,0.130148
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,50,544,0.045956,0.1,0.041399
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.075085,0.057692,0.031372
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.00883,0.02381,0.004762
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.096386,0.090909,0.090909
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.030568,0.045455,0.015909
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,50,467,0.083512,0.12,0.091099
claudeopus47_high_mdf_nointro_toolbox,Efik-English,English-Latin,55,765,0.022222,0.054545,0.031656
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.054591,0.065217,0.03857
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.097792,0.149254,0.110083
claudeopus47_high_mdf_nointro_toolbox,Greek-English,English-Latin,144,1795,0.071866,0.0625,0.049147
claudeopus47_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,77,886,0.001129,0.012987,0.001443
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.07931,0.170213,0.057927
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.010025
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.042939,0.097561,0.021328
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.040312,0.142857,0.017578
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,76,1981,0.119637,0.276316,0.20518
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.081144,0.212766,0.13662
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,English-Latin,50,544,0.027574,0.08,0.034502
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,52,586,0.064846,0.057692,0.018552
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.096386,0.090909,0.090909
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.032258,0.043478,0.028986
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,50,467,0.040685,0.08,0.051099
gemini31pro_high_mdf_intro_notoolbox,Efik-English,English-Latin,55,765,0.030065,0.090909,0.052007
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.444169,0.521739,0.42967
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.321767,0.761194,0.401147
gemini31pro_high_mdf_intro_notoolbox,Greek-English,English-Latin,144,1795,0.000557,0.006944,0.003472
gemini31pro_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,77,886,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,84,585,0.006838,0.035714,0.027778
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.070513,0.095238,0.057644
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.110687,0.536585,0.282274
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.039012,0.095238,0.014777
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.08733,0.210526,0.19931
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.03864,0.138298,0.058854
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,English-Latin,50,544,0.047794,0.06,0.06
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.022184,0.038462,0.038462
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English,Efik-Latin,50,467,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English,English-Latin,55,765,0.015686,0.036364,0.010579
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.467742,0.48913,0.444523
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.353312,0.537313,0.448529
gemini31pro_high_mdf_intro_toolbox,Greek-English,English-Latin,144,1795,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Greek-English,Greek-Greek,77,886,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,84,585,0.059829,0.059524,0.044069
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.024752,0.02439,0.00813
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.056298,0.341463,0.249239
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,76,1981,0.107017,0.157895,0.146413
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.014683,0.117021,0.038044
gemini31pro_high_mdf_intro_toolbox,Tiri-English,English-Latin,50,544,0.033088,0.04,0.04
gemini31pro_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,52,586,0.022184,0.038462,0.038462
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.096386,0.090909,0.090909
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.030568,0.045455,0.015909
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,50,467,0.049251,0.08,0.051099
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,English-Latin,55,765,0.028758,0.072727,0.033825
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.447891,0.456522,0.420455
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.339117,0.507463,0.427319
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,English-Latin,144,1795,0.071309,0.055556,0.045675
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,77,886,0.164786,0.597403,0.158371
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,84,585,0.094017,0.5,0.5
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.037931,0.12766,0.032749
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.025641,0.047619,0.010025
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.110687,0.536585,0.282274
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.040312,0.142857,0.017578
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.201413,0.355263,0.288073
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.152241,0.414894,0.168495
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,50,544,0.207721,0.24,0.226897
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.105802,0.134615,0.134615
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.210843,0.272727,0.243316
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.056769,0.090909,0.090909
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,46,248,0.104839,0.130435,0.130435
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.06383,0.1,0.1
gemini31pro_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,50,467,0.107066,0.1,0.1
gemini31pro_high_mdf_nointro_toolbox,Efik-English,English-Latin,55,765,0.006536,0.018182,0.004132
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.426799,0.445652,0.409585
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.230284,0.373134,0.311373
gemini31pro_high_mdf_nointro_toolbox,Greek-English,English-Latin,144,1795,0.083008,0.111111,0.101231
gemini31pro_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,77,886,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,84,585,0.006838,0.035714,0.027778
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.02069,0.021277,0.021277
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,41,1048,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,76,1981,0.081777,0.184211,0.184211
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.017002,0.12766,0.038337
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,English-Latin,50,544,0.020221,0.04,0.01023
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,52,586,0.017065,0.019231,0.019231
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,22,166,0.096386,0.090909,0.090909
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,22,229,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,46,248,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,20,141,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,50,467,0.109208,0.14,0.113714
gpt55_high_mdf_intro_notoolbox,Efik-English,English-Latin,55,765,0.036601,0.054545,0.044156
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,92,806,0.223325,0.23913,0.187585
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,67,634,0.11041,0.104478,0.082119
gpt55_high_mdf_intro_notoolbox,Greek-English,English-Latin,144,1795,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,77,886,0.143341,0.584416,0.145384
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,139,1713,0.001168,0.014388,0.014388
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,121,1200,0.120833,0.07438,0.069121
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,84,585,0.006838,0.035714,0.027778
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,41,202,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,21,156,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,41,1048,0.168893,0.487805,0.36052
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,21,769,0.0013,0.047619,0.002801
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,26,223,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,7,23,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,76,1981,0.355376,0.263158,0.218079
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,94,1294,0.030912,0.106383,0.019012
gpt55_high_mdf_intro_notoolbox,Tiri-English,English-Latin,50,544,0.077206,0.16,0.114502
gpt55_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,52,586,0.090444,0.134615,0.095475
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,42,453,0.0,0.0,0.0
