experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.081144,0.212766,0.13662,1212,105,20
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,50,544,0.027574,0.08,0.034502,529,15,4
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.064846,0.057692,0.018552,548,38,3
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.032258,0.043478,0.028986,248,8,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,50,467,0.040685,0.08,0.051099,448,19,4
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,55,765,0.030065,0.090909,0.052007,742,23,5
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.444169,0.521739,0.42967,467,358,48
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.321767,0.761194,0.401147,523,204,51
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,144,1795,0.000557,0.006944,0.003472,1795,1,1
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.0,0.0,0.0,1713,0,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.0,0.0,0.0,290,0,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.070513,0.095238,0.057644,145,11,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.08733,0.210526,0.19931,1816,173,16
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.03864,0.138298,0.058854,1254,50,13
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,544,0.047794,0.06,0.06,518,26,3
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.022184,0.038462,0.038462,573,13,2
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.0,0.0,0.0,166,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,50,467,0.0,0.0,0.0,467,0,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,55,765,0.015686,0.036364,0.010579,753,12,2
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.467742,0.48913,0.444523,444,377,45
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.353312,0.537313,0.448529,522,224,36
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,144,1795,0.0,0.0,0.0,1795,0,0
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.059829,0.059524,0.044069,552,35,5
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.024752,0.02439,0.00813,207,5,1
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.056298,0.341463,0.249239,1037,59,14
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0,0.0,0.0,769,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.107017,0.157895,0.146413,1769,212,12
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.014683,0.117021,0.038044,1289,19,11
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,544,0.033088,0.04,0.04,526,18,2
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.022184,0.038462,0.038462,573,13,2
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.030568,0.045455,0.015909,222,7,1
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,50,467,0.049251,0.08,0.051099,444,23,4
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,55,765,0.028758,0.072727,0.033825,743,22,4
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.447891,0.456522,0.420455,454,361,42
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.339117,0.507463,0.427319,515,215,34
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,144,1795,0.071309,0.055556,0.045675,1703,128,8
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,77,886,0.164786,0.597403,0.158371,740,146,46
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.037931,0.12766,0.032749,289,11,6
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.040312,0.142857,0.017578,738,31,3
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,26,223,0.0,0.0,0.0,223,0,0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,76,1981,0.201413,0.355263,0.288073,1610,399,27
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,94,1294,0.152241,0.414894,0.168495,1189,197,39
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,544,0.207721,0.24,0.226897,451,113,12
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,586,0.105802,0.134615,0.134615,524,62,7
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.210843,0.272727,0.243316,143,35,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.056769,0.090909,0.090909,216,13,2
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.104839,0.130435,0.130435,222,26,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.06383,0.1,0.1,132,9,2
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,50,467,0.107066,0.1,0.1,417,50,5
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,55,765,0.006536,0.018182,0.004132,770,5,1
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,92,806,0.426799,0.445652,0.409585,471,344,41
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,67,634,0.230284,0.373134,0.311373,546,146,25
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,144,1795,0.083008,0.111111,0.101231,1682,149,16
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.02069,0.021277,0.021277,284,6,1
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
