experiment,language,page,Entry_F1,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
claudeopus47_high_mdf_intro_toolbox_gold_notypography,__aggregate__,__aggregate__,0.993994,0.819285,0.011797,0.041461,0.136575,0.042569,0.040056,0.0,0.0,0.026042,0.025316,0.0,0.0,0.004717,0.033333,0.105699,0.258929,0.001134,0.013333,0.032727,0.045802,0.105634,0.285714,0.018919,0.162791,0.004016,0.021277,0.011481,0.041817,0.064132,0.150171,0.165401,0.855556,0.022727,0.111111,0.025907,0.130435
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,1.0,1.0,0.0,0.017903,0.110169,0.0,0.027944,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.027944,0.168831,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,0.952381,0.917031,0.090909,0.013431,0.019737,0.0,0.0,,,0.025057,0.035714,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,1.0,0.901695,0.0,0.027543,0.061441,0.0,0.011478,,,,,0.0,0.0,,,,,,,,,,,,,,,0.011478,0.007273,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,0.881356,0.553525,0.16129,0.064935,0.143369,0.0,0.047393,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.047393,0.221053,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,0.991453,0.844828,0.016949,0.004179,0.017544,0.0,0.0,,,,,,,,,0.000928,0.004505,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.001481,0.001715,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,0.987952,0.442244,0.02381,0.020891,0.027211,0.764706,0.0,,,,,,,,,,,,,0.149425,0.111111,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,1.0,0.737705,0.0,0.063332,0.120902,0.0,0.052869,,,,,,,,,,,,,,,0.098592,0.25,,,,,0.043774,0.079365,0.053427,0.099448,,,,,0.098446,0.26087
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,0.95082,0.591716,0.064516,0.138931,0.332673,0.0,0.126277,,,,,,,,,,,,,,,,,0.03856,0.25,,,,,0.126277,0.240113,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,1.0,0.953704,0.0,0.033083,0.062257,0.0,0.041408,,,,,,,,,,,,,,,,,,,0.0,0.0,0.041408,0.065574,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_gold_notypography,__aggregate__,__aggregate__,0.979167,0.787288,0.035747,0.044887,0.097325,0.005169,0.038413,0.0,0.0,0.025057,0.035714,0.0,0.0,0.0,0.0,0.000928,0.004505,0.0,0.0,0.149425,0.111111,0.098592,0.25,0.03856,0.25,0.0,0.0,0.012466,0.020408,0.103306,0.192523,0.038801,0.197674,0.0,0.0,0.098446,0.26087
gpt55_high_mdf_intro_toolbox_gold_notypography,Chukchi-Russian,page_3,1.0,1.0,0.0,0.017903,0.110169,0.0,0.027944,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.027944,0.168831,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Circassian-English-Turkish,page_1,1.0,0.869955,0.0,0.030928,0.034965,0.0,0.022409,,,0.038186,0.037037,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.060606,0.08,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Efik-English,page_13,0.954545,0.861017,0.045455,0.008411,0.013423,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Evenki-Russian,page_1,0.964286,0.55792,0.035714,0.035274,0.061404,0.0,0.03338,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.03338,0.073394,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Greek-English,page_38,1.0,0.962963,0.0,0.003787,0.014787,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.003114,0.001773,0.0,0.0,,,,,,,,,,,0.011338,0.006667,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Kashmiri-English,page_14,1.0,0.618076,0.0,0.001686,0.003968,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Na-English-Chinese-French,page_19,1.0,0.806584,0.0,0.062253,0.118852,0.0,0.047899,,,,,,,,,,,,,,,0.098592,0.25,,,,,0.046693,0.079365,0.051411,0.088398,,,,,0.036269,0.043478
gpt55_high_mdf_intro_toolbox_gold_notypography,Nahuatl-French,page_74,0.983607,0.789916,0.032258,0.089873,0.254181,0.0,0.106073,,,,,,,,,,,,,,,,,0.031401,0.232143,,,,,0.106073,0.207824,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,Tiri-English,page_15,1.0,0.909091,0.0,0.050681,0.082353,0.0,0.061077,,,,,,,,,,,,,,,,,,,0.0,0.0,0.061077,0.081967,,,,,,,,
gpt55_high_mdf_intro_toolbox_gold_notypography,__aggregate__,__aggregate__,0.992504,0.825166,0.011343,0.034742,0.076307,0.0,0.036044,0.0,0.0,0.038186,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.011338,0.006667,0.0,0.0,0.098592,0.25,0.031401,0.232143,0.0,0.0,0.013184,0.021067,0.09041,0.171186,0.031148,0.112903,0.060606,0.08,0.036269,0.043478
