experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
gemini31pro_flat_alpha_ocr,true,true,Shilluk-English/page_7,0.002129,0.001163,0.008511,0.9909,0.0
gemini31pro_flat_alpha_ocr,true,true,Syriac-English/page_33,0.09795,0.098052,0.179283,0.8475,0.0
gemini31pro_flat_alpha_ocr,true,true,Syriac-English/page_55,0.15715,0.137542,0.250951,0.7337,0.034483
gemini31pro_flat_alpha_ocr,true,true,Syriac-English/page_75,0.123435,0.125704,0.2,0.6734,0.0
gemini31pro_flat_alpha_ocr,true,true,Telugu-English/page_151,0.05347,0.041265,0.144981,0.9341,0.040541
gemini31pro_flat_alpha_ocr,true,true,Telugu-English/page_646,0.008172,0.006128,0.020057,0.9735,0.027778
gemini31pro_flat_alpha_ocr,true,true,Telugu-English/page_80,0.029887,0.044803,0.090361,1.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Thai-Russian/page_591,0.049152,0.059295,0.172549,0.7124,0.0
gemini31pro_flat_alpha_ocr,true,true,Thai-Russian/page_67,0.096799,0.102461,0.464945,0.7383,0.0
gemini31pro_flat_alpha_ocr,true,true,Thai-Russian/page_756,0.085597,0.08901,0.555133,0.9833,0.0
gemini31pro_flat_alpha_ocr,true,true,Tiri-English/page_15,0.006738,0.006118,0.034615,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Tiri-English/page_56,0.021326,0.008403,0.04491,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Tiri-English/page_66,0.005538,0.005927,0.02849,0.0,0.0
gemini31pro_flat_alpha_ocr,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.115437,0.090711,0.172742,0.6897,0.0
gemini31pro_flat_alpha_ocr,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.104811,0.083108,0.241563,0.5775,0.010753
gemini31pro_flat_alpha_ocr,true,true,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.151866,0.14368,0.269517,0.5321,0.022222
gemini31pro_flat_alpha_ocr,true,true,Yiddish-English/page_1,0.424873,0.464807,0.410714,0.3232,0.164706
gemini31pro_flat_alpha_ocr,,,__aggregate__,0.040281,0.045017,0.108555,0.8007,0.036995
