experiment,alphabet,ocr-hint,page_id,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
GLM-OCR-flat_alpha,true,false,Malay-English/page_315,0.908569,11.99446,12.996988,0.0,0.763889
GLM-OCR-flat_alpha,true,false,Malay-English/page_404,0.53631,0.502026,0.551724,0.0,0.417476
GLM-OCR-flat_alpha,true,false,Na-English-Chinese-French/page_186,0.583671,0.353908,0.474249,0.0,0.395522
GLM-OCR-flat_alpha,true,false,Na-English-Chinese-French/page_19,0.719737,5.112394,6.003976,0.0,0.468354
GLM-OCR-flat_alpha,true,false,Na-English-Chinese-French/page_321,0.555625,0.433673,0.486373,0.0,0.235294
GLM-OCR-flat_alpha,true,false,Nahuatl-French/page_244,0.311915,0.196203,0.364179,0.0,0.274074
GLM-OCR-flat_alpha,true,false,Nahuatl-French/page_74,0.611463,4.409414,4.244666,0.0,0.719472
GLM-OCR-flat_alpha,true,false,Nahuatl-French/page_75,0.370946,0.332704,0.452862,0.0,0.795745
GLM-OCR-flat_alpha,true,false,Punjabi-English/page_114,0.997701,0.992209,1.0,0.0,0.393103
GLM-OCR-flat_alpha,true,false,Punjabi-English/page_28,0.723831,1.102896,1.43454,0.0,0.756184
GLM-OCR-flat_alpha,true,false,Punjabi-English/page_300,0.933942,2.27382,2.706304,0.0,0.52921
GLM-OCR-flat_alpha,true,false,Reel-English/page_17,0.676024,1.287047,1.091463,0.0,0.352941
GLM-OCR-flat_alpha,true,false,Reel-English/page_47,0.200403,0.155797,0.278049,0.0,0.510417
GLM-OCR-flat_alpha,true,false,Reel-English/page_89,0.263569,0.254314,0.396648,0.0,0.526882
GLM-OCR-flat_alpha,true,false,Ritharngu-English/page_185,0.107566,0.062753,0.13871,0.0,0.392308
GLM-OCR-flat_alpha,true,false,Ritharngu-English/page_205,0.111591,0.080096,0.287975,0.0,0.305085
GLM-OCR-flat_alpha,true,false,Ritharngu-English/page_232,0.088317,0.065365,0.140762,0.0,0.64876
GLM-OCR-flat_alpha,true,false,Sanskrit-English/page_559,0.427102,0.413365,0.401003,0.0,0.302083
GLM-OCR-flat_alpha,true,false,Sanskrit-English/page_880,1.0,0.987494,1.005319,0.0,0.74026
GLM-OCR-flat_alpha,true,false,Sanskrit-English/page_9,1.0,1.0,1.0,0.0,1.0
GLM-OCR-flat_alpha,true,false,Shilluk-English/page_28,0.141401,0.056939,0.066667,0.0,0.072727
GLM-OCR-flat_alpha,true,false,Shilluk-English/page_3,0.077368,0.043286,0.054054,0.0,0.06
GLM-OCR-flat_alpha,true,false,Shilluk-English/page_7,0.199225,0.190849,0.191489,0.0,0.534653
GLM-OCR-flat_alpha,true,false,Syriac-English/page_33,0.977226,1.010745,1.031873,0.0,0.947368
GLM-OCR-flat_alpha,true,false,Syriac-English/page_55,0.625481,0.609385,0.679389,0.0,0.362069
GLM-OCR-flat_alpha,true,false,Syriac-English/page_75,0.6512,0.68972,0.723077,0.0,0.403509
GLM-OCR-flat_alpha,true,false,Telugu-English/page_151,0.596223,0.624468,0.773234,0.0,0.310811
GLM-OCR-flat_alpha,true,false,Telugu-English/page_646,0.617457,0.641395,0.664756,0.0,0.347222
GLM-OCR-flat_alpha,true,false,Telugu-English/page_80,0.462921,0.415485,0.481928,0.0,0.208955
GLM-OCR-flat_alpha,true,false,Thai-Russian/page_591,1.0,1.0,1.0,0.0,1.0
GLM-OCR-flat_alpha,true,false,Thai-Russian/page_67,1.0,1.0,1.0,0.0,1.0
GLM-OCR-flat_alpha,true,false,Thai-Russian/page_756,0.891055,0.881247,1.011407,0.0,0.446154
GLM-OCR-flat_alpha,true,false,Tiri-English/page_15,0.111106,0.084296,0.196154,0.0,0.04
GLM-OCR-flat_alpha,true,false,Tiri-English/page_56,0.55521,0.381898,0.495468,0.0,0.613636
GLM-OCR-flat_alpha,true,false,Tiri-English/page_66,0.135997,0.177033,0.252174,0.0,0.654167
GLM-OCR-flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.653437,0.531509,0.534921,0.0,0.304348
GLM-OCR-flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.611213,3.915379,3.598579,0.0,0.587302
GLM-OCR-flat_alpha,true,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,1.0,2.369366,0.998141,0.0,0.977778
GLM-OCR-flat_alpha,true,false,Yiddish-English/page_1,0.990991,0.987611,0.986607,0.0,0.976471
GLM-OCR-flat_alpha,,,__aggregate__,0.533717,0.858542,0.978314,0.0,0.48605
GLM-OCR-flat_noalpha,false,false,Assyrian-English/page_352,0.632972,0.382689,0.441103,0.0,0.361111
GLM-OCR-flat_noalpha,false,false,Assyrian-English/page_39,0.642838,0.660331,0.718519,0.0,0.354839
GLM-OCR-flat_noalpha,false,false,Assyrian-English/page_842,0.69684,0.490063,0.554987,0.0,0.361111
GLM-OCR-flat_noalpha,false,false,Bengalese-English/page_105,0.155439,0.14494,0.270872,0.0,0.030303
GLM-OCR-flat_noalpha,false,false,Bengalese-English/page_217,0.239876,0.187445,0.20297,0.0,0.09
GLM-OCR-flat_noalpha,false,false,Bengalese-English/page_54,0.234952,0.23497,0.287313,0.0,0.517241
GLM-OCR-flat_noalpha,false,false,Canala-English/page_12,0.149222,0.134179,0.252427,0.0,0.410072
GLM-OCR-flat_noalpha,false,false,Canala-English/page_30,0.104824,0.105167,0.199313,0.0,0.290598
GLM-OCR-flat_noalpha,false,false,Canala-English/page_64,0.146768,0.099052,0.214744,0.0,0.573604
GLM-OCR-flat_noalpha,false,false,Chepang-English/page_103,0.093766,0.079687,0.223587,0.0,0.29661
GLM-OCR-flat_noalpha,false,false,Chepang-English/page_304,0.137614,0.163092,0.220183,0.0,0.719064
GLM-OCR-flat_noalpha,false,false,Chepang-English/page_37,0.110607,0.089396,0.283951,0.0,0.151515
GLM-OCR-flat_noalpha,false,false,Chukchi-Russian/page_26,0.201537,0.174944,0.595238,0.0,0.0
GLM-OCR-flat_noalpha,false,false,Chukchi-Russian/page_3,0.149682,0.153756,0.619469,0.6598,0.0
GLM-OCR-flat_noalpha,false,false,Chukchi-Russian/page_48,0.174766,0.181996,0.776978,0.0,0.0
GLM-OCR-flat_noalpha,false,false,Circassian-English-Turkish/page_1,0.994586,1.508385,1.44335,0.0,0.545455
GLM-OCR-flat_noalpha,false,false,Circassian-English-Turkish/page_2,0.473331,0.46732,0.686813,0.0,0.090909
GLM-OCR-flat_noalpha,false,false,Circassian-English-Turkish/page_3,0.442882,0.457356,0.709677,0.0,0.111111
GLM-OCR-flat_noalpha,false,false,Efik-English/page_13,0.13996,0.106055,0.157787,0.0,0.656716
GLM-OCR-flat_noalpha,false,false,Efik-English/page_25,0.141977,0.104399,0.199161,0.0,0.54955
GLM-OCR-flat_noalpha,false,false,Efik-English/page_32,0.099491,0.049058,0.145414,0.0,0.333333
GLM-OCR-flat_noalpha,false,false,Evenki-Russian/page_1,0.842609,5.691262,5.033708,0.0,0.753807
GLM-OCR-flat_noalpha,false,false,Evenki-Russian/page_2,0.332355,0.335425,0.661238,0.0,0.309735
GLM-OCR-flat_noalpha,false,false,Evenki-Russian/page_3,0.479038,0.51843,0.828502,0.0,0.678019
GLM-OCR-flat_noalpha,false,false,Georgian-Russian/page_116,0.600328,0.641059,0.915344,0.0,0.680934
GLM-OCR-flat_noalpha,false,false,Gojri-English-Hindi/page_275,0.206451,0.180169,0.766917,0.0,0.096774
GLM-OCR-flat_noalpha,false,false,Gojri-English-Hindi/page_32,0.112861,0.084818,0.54717,0.0,0.033333
GLM-OCR-flat_noalpha,false,false,Gojri-English-Hindi/page_76,0.157779,0.134777,0.557143,0.0,0.033333
GLM-OCR-flat_noalpha,false,false,Greek-English/page_302,0.095351,0.081369,0.26412,0.0,0.587121
GLM-OCR-flat_noalpha,false,false,Greek-English/page_38,0.147427,0.13732,0.363469,0.0,0.572549
GLM-OCR-flat_noalpha,false,false,Greek-English/page_451,0.17877,0.186975,0.386538,0.0,0.745921
GLM-OCR-flat_noalpha,false,false,Gujarati-English/page_50,0.31669,0.239397,0.437309,0.0,0.443548
GLM-OCR-flat_noalpha,false,false,Gujarati-English/page_500,0.540324,0.479306,0.622449,0.0,0.427083
GLM-OCR-flat_noalpha,false,false,Gujarati-English/page_866,0.281141,0.255745,0.340067,0.0,0.349515
GLM-OCR-flat_noalpha,false,false,Iñupiatun Eskimo-English/page_201,0.059729,0.045902,0.089888,0.0,0.549587
GLM-OCR-flat_noalpha,false,false,Iñupiatun Eskimo-English/page_206,0.601728,0.517268,0.557762,0.0,0.621495
GLM-OCR-flat_noalpha,false,false,Iñupiatun Eskimo-English/page_42,0.141721,0.164754,0.192675,0.0,0.765591
GLM-OCR-flat_noalpha,false,false,Japanese-English/page_137,0.1164,0.097363,0.194969,0.0,0.685579
GLM-OCR-flat_noalpha,false,false,Japanese-English/page_351,0.126735,0.072528,0.184634,0.0,0.411765
GLM-OCR-flat_noalpha,false,false,Japanese-English/page_419,0.13293,0.084726,0.225296,0.0,0.560403
GLM-OCR-flat_noalpha,false,false,Kashmiri-English/page_14,0.287259,0.281055,0.428571,0.0,0.392157
GLM-OCR-flat_noalpha,false,false,Kashmiri-English/page_39,0.430919,0.520876,0.62963,0.0,0.540816
GLM-OCR-flat_noalpha,false,false,Kashmiri-English/page_71,0.633782,0.690359,0.731429,0.0,0.767176
GLM-OCR-flat_noalpha,false,false,Khmer-English/page_116,0.42834,0.349224,0.372168,0.0,0.372727
GLM-OCR-flat_noalpha,false,false,Khmer-English/page_143,0.429679,0.417188,0.45625,0.0,0.678862
GLM-OCR-flat_noalpha,false,false,Khmer-English/page_8,0.430454,0.376435,0.430233,0.0,0.407767
GLM-OCR-flat_noalpha,false,false,Malay-English/page_250,0.379031,0.349735,0.425352,0.0,0.593023
GLM-OCR-flat_noalpha,false,false,Malay-English/page_315,0.372538,0.36984,0.460843,0.0,0.150685
GLM-OCR-flat_noalpha,false,false,Malay-English/page_404,0.53631,0.502026,0.551724,0.0,0.417476
GLM-OCR-flat_noalpha,false,false,Na-English-Chinese-French/page_186,0.528258,0.288946,0.461373,0.0,0.402985
GLM-OCR-flat_noalpha,false,false,Na-English-Chinese-French/page_19,0.50995,0.172367,0.298211,0.0,0.465839
GLM-OCR-flat_noalpha,false,false,Na-English-Chinese-French/page_321,0.638443,0.438113,0.501048,0.0,0.116279
GLM-OCR-flat_noalpha,false,false,Nahuatl-French/page_244,0.309289,0.199476,0.350746,0.0,0.346667
GLM-OCR-flat_noalpha,false,false,Nahuatl-French/page_74,0.231681,0.165522,0.28734,0.0,0.696594
GLM-OCR-flat_noalpha,false,false,Nahuatl-French/page_75,0.35311,0.315169,0.43771,0.0,0.810277
GLM-OCR-flat_noalpha,false,false,Punjabi-English/page_114,0.538737,0.521775,0.677124,0.0,0.708423
GLM-OCR-flat_noalpha,false,false,Punjabi-English/page_28,0.542921,0.436399,0.537604,0.0,0.673123
GLM-OCR-flat_noalpha,false,false,Punjabi-English/page_300,0.398816,0.303406,0.523741,0.0,0.677725
GLM-OCR-flat_noalpha,false,false,Reel-English/page_17,0.239185,0.196078,0.296296,0.2479,0.488889
GLM-OCR-flat_noalpha,false,false,Reel-English/page_47,0.205674,0.155656,0.278049,0.0,0.510417
GLM-OCR-flat_noalpha,false,false,Reel-English/page_89,0.351084,0.335753,0.451977,0.0,0.516484
GLM-OCR-flat_noalpha,false,false,Ritharngu-English/page_185,0.109842,0.066296,0.158065,0.0,0.392308
GLM-OCR-flat_noalpha,false,false,Ritharngu-English/page_205,0.127834,0.087207,0.246835,0.0,0.480519
GLM-OCR-flat_noalpha,false,false,Ritharngu-English/page_232,0.090003,0.067635,0.146628,0.0,0.64876
GLM-OCR-flat_noalpha,false,false,Sanskrit-English/page_559,0.307365,0.267143,0.270677,0.0,0.356436
GLM-OCR-flat_noalpha,false,false,Sanskrit-English/page_880,0.468811,0.472718,0.489362,0.0,0.675
GLM-OCR-flat_noalpha,false,false,Sanskrit-English/page_9,0.425724,0.445424,0.564626,0.0,0.368852
GLM-OCR-flat_noalpha,false,false,Shilluk-English/page_28,0.142087,0.057733,0.068519,0.0,0.072727
GLM-OCR-flat_noalpha,false,false,Shilluk-English/page_3,0.077307,0.043286,0.056511,0.0,0.06
GLM-OCR-flat_noalpha,false,false,Shilluk-English/page_7,0.200148,0.190559,0.197872,0.0,0.534653
GLM-OCR-flat_noalpha,false,false,Syriac-English/page_33,0.707665,0.737793,0.843373,0.0,0.403509
GLM-OCR-flat_noalpha,false,false,Syriac-English/page_55,0.648519,0.585479,0.664122,0.0,0.327586
GLM-OCR-flat_noalpha,false,false,Syriac-English/page_75,0.643394,0.681196,0.738462,0.0,0.368421
GLM-OCR-flat_noalpha,false,false,Telugu-English/page_151,0.595171,0.622872,0.765799,0.0,0.310811
GLM-OCR-flat_noalpha,false,false,Telugu-English/page_646,0.528647,0.469714,0.517241,0.0,0.25
GLM-OCR-flat_noalpha,false,false,Telugu-English/page_80,0.460541,0.415485,0.475904,0.0,0.208955
GLM-OCR-flat_noalpha,false,false,Thai-Russian/page_591,1.0,1.217949,1.168627,0.0,0.107692
GLM-OCR-flat_noalpha,false,false,Thai-Russian/page_67,0.429169,0.426303,0.807407,0.1203,0.151515
GLM-OCR-flat_noalpha,false,false,Thai-Russian/page_756,0.641726,0.756517,0.904943,0.0,0.325301
GLM-OCR-flat_noalpha,false,false,Tiri-English/page_15,0.201935,0.180054,0.273438,0.0,0.675556
GLM-OCR-flat_noalpha,false,false,Tiri-English/page_56,0.563166,0.382109,0.489426,0.0,0.654472
GLM-OCR-flat_noalpha,false,false,Tiri-English/page_66,0.145275,0.182881,0.287791,0.0,0.702509
GLM-OCR-flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_228,0.67645,0.554017,0.569841,0.0,0.274725
GLM-OCR-flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_26,0.614656,3.895267,3.575488,0.0,0.582011
GLM-OCR-flat_noalpha,false,false,Vernacular Syriac-Kurdish_Turkish-English/page_41,0.61672,0.664759,0.69145,0.0,0.488
GLM-OCR-flat_noalpha,false,false,Yiddish-English/page_1,0.640453,0.791103,0.607143,0.2714,0.778098
GLM-OCR-flat_noalpha,,,__aggregate__,0.370618,0.420942,0.528144,0.0157,0.426535
Mathpix-OCR,false,false,Assyrian-English/page_352,0.661054,0.44967,0.491228,0.0,0.388889
Mathpix-OCR,false,false,Assyrian-English/page_39,0.835659,0.837224,0.881481,0.0,0.741935
Mathpix-OCR,false,false,Assyrian-English/page_842,0.615575,0.34055,0.41688,0.0,0.305556
Mathpix-OCR,false,false,Bengalese-English/page_105,0.061708,0.060813,0.16141,0.0,0.020202
Mathpix-OCR,false,false,Bengalese-English/page_217,0.091159,0.079281,0.132013,0.0,0.067308
Mathpix-OCR,false,false,Bengalese-English/page_54,0.075422,0.072648,0.186567,0.0,0.505051
Mathpix-OCR,false,false,Canala-English/page_12,0.115946,0.099894,0.184466,0.0,0.410072
Mathpix-OCR,false,false,Canala-English/page_30,0.097097,0.099878,0.195876,0.0,0.301724
Mathpix-OCR,false,false,Canala-English/page_64,0.074968,0.055172,0.212698,0.0,0.454545
Mathpix-OCR,false,false,Chepang-English/page_103,0.076519,0.060392,0.245098,0.0,0.056818
Mathpix-OCR,false,false,Chepang-English/page_304,0.168071,0.144954,0.243119,0.0,0.701068
Mathpix-OCR,false,false,Chepang-English/page_37,0.103598,0.091683,0.283951,0.0,0.134021
Mathpix-OCR,false,false,Chukchi-Russian/page_26,0.056883,0.054115,0.222222,0.0,0.0
Mathpix-OCR,false,false,Chukchi-Russian/page_3,0.025624,0.030374,0.19469,0.0,0.0
Mathpix-OCR,false,false,Chukchi-Russian/page_48,0.046598,0.055773,0.374101,0.0,0.0
Mathpix-OCR,false,false,Circassian-English-Turkish/page_1,0.363947,0.362191,0.669951,0.0,0.0
Mathpix-OCR,false,false,Circassian-English-Turkish/page_2,0.39316,0.348584,0.626374,0.0,0.090909
Mathpix-OCR,false,false,Circassian-English-Turkish/page_3,0.452654,0.447761,0.860215,0.0,0.0
Mathpix-OCR,false,false,Efik-English/page_13,0.10633,0.072559,0.104508,0.0,0.632
Mathpix-OCR,false,false,Efik-English/page_25,0.089317,0.063198,0.157233,0.0,0.552632
Mathpix-OCR,false,false,Efik-English/page_32,0.095227,0.044452,0.116331,0.0,0.337748
Mathpix-OCR,false,false,Evenki-Russian/page_1,0.26363,0.365171,0.646396,0.0,0.803403
Mathpix-OCR,false,false,Evenki-Russian/page_2,0.169498,0.172762,0.433225,0.0,0.493902
Mathpix-OCR,false,false,Evenki-Russian/page_3,0.249717,0.325563,0.577295,0.0,0.767857
Mathpix-OCR,false,false,Georgian-Russian/page_116,0.36066,0.414148,0.910053,0.0,0.502994
Mathpix-OCR,false,false,Gojri-English-Hindi/page_275,0.153929,0.003829,0.022556,0.0,0.032258
Mathpix-OCR,false,false,Gojri-English-Hindi/page_32,0.509811,0.002795,0.009434,0.0,0.033333
Mathpix-OCR,false,false,Gojri-English-Hindi/page_76,0.344333,0.006854,0.042857,0.0,0.033333
Mathpix-OCR,false,false,Greek-English/page_302,0.082485,0.071346,0.222591,0.0,0.593156
Mathpix-OCR,false,false,Greek-English/page_38,0.120829,0.122195,0.326568,0.0,0.52193
Mathpix-OCR,false,false,Greek-English/page_451,0.216463,0.226358,0.415385,0.0,0.743529
Mathpix-OCR,false,false,Gujarati-English/page_50,0.107391,0.070752,0.335366,0.0,0.014085
Mathpix-OCR,false,false,Gujarati-English/page_500,0.079621,0.071508,0.210884,0.0,0.456693
Mathpix-OCR,false,false,Gujarati-English/page_866,0.105655,0.092462,0.164983,0.0,0.30303
Mathpix-OCR,false,false,Iñupiatun Eskimo-English/page_201,0.05412,0.045432,0.083467,0.0,0.52193
Mathpix-OCR,false,false,Iñupiatun Eskimo-English/page_206,0.114158,0.119097,0.104882,0.0,0.719072
Mathpix-OCR,false,false,Iñupiatun Eskimo-English/page_42,0.151321,0.204589,0.218153,0.0,0.771967
Mathpix-OCR,false,false,Japanese-English/page_137,0.286663,0.228416,0.649057,0.0,0.553691
Mathpix-OCR,false,false,Japanese-English/page_351,0.314763,0.213488,0.69145,0.0,0.376884
Mathpix-OCR,false,false,Japanese-English/page_419,0.453362,0.355668,0.750988,0.0,0.477912
Mathpix-OCR,false,false,Kashmiri-English/page_14,0.433262,0.455882,0.59276,0.0,0.898551
Mathpix-OCR,false,false,Kashmiri-English/page_39,0.548831,0.688525,0.84492,0.0,0.470085
Mathpix-OCR,false,false,Kashmiri-English/page_71,0.617638,0.609687,0.938889,0.0,0.888889
Mathpix-OCR,false,false,Khmer-English/page_116,1.0,1.0,1.0,0.0,1.0
Mathpix-OCR,false,false,Khmer-English/page_143,0.516898,0.482326,0.68125,0.0,0.640394
Mathpix-OCR,false,false,Khmer-English/page_8,0.645427,0.587558,0.745174,0.0,0.806452
Mathpix-OCR,false,false,Malay-English/page_250,0.335748,0.319363,0.507042,0.0,0.366337
Mathpix-OCR,false,false,Malay-English/page_315,0.431247,0.425579,0.578313,0.0,0.222222
Mathpix-OCR,false,false,Malay-English/page_404,0.412899,0.38088,0.525862,0.0,0.569697
Mathpix-OCR,false,false,Na-English-Chinese-French/page_186,0.763859,0.470051,0.746781,0.0,0.16092
Mathpix-OCR,false,false,Na-English-Chinese-French/page_19,0.587246,0.448757,0.738095,0.0,0.581731
Mathpix-OCR,false,false,Na-English-Chinese-French/page_321,0.693062,0.606545,0.874214,0.0,0.280899
Mathpix-OCR,false,false,Nahuatl-French/page_244,0.200427,0.159503,0.246269,0.0,0.367742
Mathpix-OCR,false,false,Nahuatl-French/page_74,0.220817,0.149125,0.267425,0.0,0.697531
Mathpix-OCR,false,false,Nahuatl-French/page_75,0.295981,0.255189,0.3367,0.0,0.815094
Mathpix-OCR,false,false,Punjabi-English/page_114,0.401484,0.399508,0.605229,0.0,0.679907
Mathpix-OCR,false,false,Punjabi-English/page_28,0.774285,0.839346,0.961057,0.0,0.636612
Mathpix-OCR,false,false,Punjabi-English/page_300,0.332727,0.23354,0.441727,0.0,0.657216
Mathpix-OCR,false,false,Reel-English/page_17,0.176349,0.139918,0.31875,0.0,0.494505
Mathpix-OCR,false,false,Reel-English/page_47,0.330983,0.194667,0.35122,0.0,0.266667
Mathpix-OCR,false,false,Reel-English/page_89,0.436901,0.447038,0.808989,0.0,0.733333
Mathpix-OCR,false,false,Ritharngu-English/page_185,0.075096,0.049595,0.13871,0.0,0.396947
Mathpix-OCR,false,false,Ritharngu-English/page_205,0.08825,0.05702,0.237342,0.0,0.293103
Mathpix-OCR,false,false,Ritharngu-English/page_232,0.095746,0.069482,0.16129,0.0,0.638298
Mathpix-OCR,false,false,Sanskrit-English/page_559,0.120159,0.103612,0.323308,0.0,0.292453
Mathpix-OCR,false,false,Sanskrit-English/page_880,0.220715,0.199108,0.361702,0.0,0.47482
Mathpix-OCR,false,false,Sanskrit-English/page_9,0.261024,0.217822,0.421769,0.0,0.120482
Mathpix-OCR,false,false,Shilluk-English/page_28,0.103889,0.04266,0.103704,0.0,0.054545
Mathpix-OCR,false,false,Shilluk-English/page_3,0.095756,0.054874,0.144963,0.0,0.06
Mathpix-OCR,false,false,Shilluk-English/page_7,0.207829,0.200985,0.319149,0.0,0.534653
Mathpix-OCR,false,false,Syriac-English/page_33,0.571872,0.547762,0.590361,0.0,0.421053
Mathpix-OCR,false,false,Syriac-English/page_55,0.616262,0.544254,0.597701,0.0,0.413793
Mathpix-OCR,false,false,Syriac-English/page_75,0.680721,0.782147,0.896154,0.0,0.508772
Mathpix-OCR,false,false,Telugu-English/page_151,0.27065,0.382011,0.572491,0.0,0.977273
Mathpix-OCR,false,false,Telugu-English/page_646,0.185092,0.126915,0.272989,0.0,0.185185
Mathpix-OCR,false,false,Telugu-English/page_80,0.227986,0.207892,0.334337,0.0,0.191781
Mathpix-OCR,false,false,Thai-Russian/page_591,0.194789,0.172088,0.476378,0.0,0.059701
Mathpix-OCR,false,false,Thai-Russian/page_67,0.18674,0.162525,0.684015,0.0,0.074627
Mathpix-OCR,false,false,Thai-Russian/page_756,0.413412,0.391879,1.079848,0.0,0.306818
Mathpix-OCR,false,false,Tiri-English/page_15,0.129829,0.139224,0.269531,0.0,0.510067
Mathpix-OCR,false,false,Tiri-English/page_56,0.173572,0.164926,0.274924,0.0,0.696429
Mathpix-OCR,false,false,Tiri-English/page_66,0.195808,0.233051,0.332362,0.0,0.760807
