experiment,language,alphabet,ocr-hint,page_count,TextEdit,GCER,WER,typography_f1,ReadOrderEdit
Mathpix-OCR,Efik-English,false,false,3,0.09626,0.059756,0.126062,0.0,0.50746
Mathpix-OCR,Evenki-Russian,false,false,3,0.227005,0.29587,0.565665,0.0,0.688387
Mathpix-OCR,Georgian-Russian,false,false,1,0.36066,0.414148,0.910053,0.0,0.502994
Mathpix-OCR,Gojri-English-Hindi,false,false,3,0.260844,0.004487,0.026385,0.0,0.032975
Mathpix-OCR,Greek-English,false,false,3,0.133691,0.138537,0.316707,0.0,0.619538
Mathpix-OCR,Gujarati-English,false,false,3,0.098713,0.077969,0.240479,0.0,0.257936
Mathpix-OCR,Iñupiatun Eskimo-English,false,false,3,0.103838,0.124564,0.136918,0.0,0.67099
Mathpix-OCR,Japanese-English,false,false,3,0.35671,0.266253,0.696315,0.0,0.469496
Mathpix-OCR,Kashmiri-English,false,false,3,0.534235,0.585428,0.778912,0.0,0.752508
Mathpix-OCR,Khmer-English,false,false,3,0.75178,0.701508,0.811024,0.0,0.815615
Mathpix-OCR,Malay-English,false,false,3,0.394257,0.374736,0.536232,0.0,0.386085
Mathpix-OCR,Na-English-Chinese-French,false,false,3,0.681589,0.507181,0.785764,0.0,0.341183
Mathpix-OCR,Nahuatl-French,false,false,3,0.240749,0.186413,0.281139,0.0,0.626789
Mathpix-OCR,Punjabi-English,false,false,3,0.550508,0.48973,0.670491,0.0,0.657912
Mathpix-OCR,Reel-English,false,false,3,0.303329,0.265649,0.491713,0.0,0.498168
Mathpix-OCR,Ritharngu-English,false,false,3,0.086379,0.059058,0.178904,0.0,0.442783
Mathpix-OCR,Sanskrit-English,false,false,3,0.202953,0.171015,0.363891,0.0,0.295918
Mathpix-OCR,Shilluk-English,false,false,3,0.135819,0.09999,0.187015,0.0,0.2164
Mathpix-OCR,Syriac-English,false,false,3,0.625684,0.628008,0.696104,0.0,0.447873
Mathpix-OCR,Telugu-English,false,false,3,0.231827,0.241322,0.379347,0.0,0.451413
Mathpix-OCR,Thai-Russian,false,false,3,0.258121,0.244213,0.749364,0.0,0.147049
Mathpix-OCR,Tiri-English,false,false,3,0.165886,0.182273,0.294624,0.0,0.655768
Mathpix-OCR,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.5893,0.542229,0.627961,0.0,0.451976
Mathpix-OCR,Yiddish-English,false,false,1,0.315079,0.306149,0.404018,0.0,0.673152
MinerU2.5-Pro,Assyrian-English,true,false,3,0.605702,1.553139,2.133019,0.0,0.445042
MinerU2.5-Pro,Bengalese-English,true,false,3,0.110536,0.109631,0.202261,0.0,0.104915
MinerU2.5-Pro,Canala-English,false,false,3,0.122053,0.097476,0.2631,0.0,0.243858
MinerU2.5-Pro,Chepang-English,false,false,3,0.100577,0.105768,0.254604,0.0,0.335838
MinerU2.5-Pro,Chukchi-Russian,false,false,3,0.095708,0.097712,0.62963,0.0,0.0
MinerU2.5-Pro,Circassian-English-Turkish,false,false,3,0.924386,1.142239,1.180385,0.0,0.215152
MinerU2.5-Pro,Efik-English,false,false,3,0.10379,0.082515,0.17068,0.0,0.45829
MinerU2.5-Pro,Evenki-Russian,false,false,3,0.175373,0.227894,0.545064,0.0,0.514302
MinerU2.5-Pro,Georgian-Russian,true,false,1,0.560799,5.299029,13.113402,0.0,0.622222
MinerU2.5-Pro,Gojri-English-Hindi,true,false,3,0.01347,0.013702,0.14248,0.0,0.0
MinerU2.5-Pro,Greek-English,true,false,3,0.10484,0.110994,0.251803,0.0,0.572093
MinerU2.5-Pro,Gujarati-English,true,false,3,0.287098,0.242125,0.400435,0.0,0.274884
MinerU2.5-Pro,Iñupiatun Eskimo-English,true,false,3,0.083127,0.076853,0.117517,0.0,0.427868
MinerU2.5-Pro,Japanese-English,true,false,3,0.073487,0.066677,0.166031,0.0,0.600046
MinerU2.5-Pro,Kashmiri-English,true,false,3,0.945213,1.044977,1.102431,0.0,0.046428
MinerU2.5-Pro,Khmer-English,true,false,3,0.407416,1.690827,2.172492,0.0,0.467193
MinerU2.5-Pro,Malay-English,true,false,3,0.195356,0.196369,0.405797,0.0,0.21939
MinerU2.5-Pro,Na-English-Chinese-French,false,false,3,0.504872,0.273793,0.453665,0.0,0.369677
MinerU2.5-Pro,Nahuatl-French,false,false,3,0.195696,0.170679,0.257753,0.0,0.597018
MinerU2.5-Pro,Punjabi-English,true,false,3,0.331761,0.299155,0.478002,0.0,0.57696
MinerU2.5-Pro,Reel-English,false,false,3,0.208615,0.188763,0.396709,0.0228,0.273192
MinerU2.5-Pro,Ritharngu-English,false,false,3,0.07664,0.056465,0.176836,0.0,0.323023
MinerU2.5-Pro,Sanskrit-English,true,false,3,0.199166,0.192139,0.300281,0.0,0.270196
MinerU2.5-Pro,Shilluk-English,false,false,3,0.048742,0.06012,0.08892,0.0138,0.15873
MinerU2.5-Pro,Syriac-English,true,false,3,0.519357,0.514063,0.564767,0.0,0.313874
MinerU2.5-Pro,Telugu-English,true,false,3,0.349729,0.951404,2.255789,0.0,0.215512
MinerU2.5-Pro,Thai-Russian,true,false,3,0.568362,2.245388,3.750318,0.0,0.212354
MinerU2.5-Pro,Tiri-English,true,false,3,0.170454,0.154544,0.293362,0.0,0.59211
MinerU2.5-Pro,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.575631,3.025084,0.729636,0.0,0.409478
MinerU2.5-Pro,Yiddish-English,false,false,1,0.553324,0.635408,0.723214,0.0,0.717314
PaddleOCR-VL-1.5,Assyrian-English,true,false,3,0.816758,0.657554,0.707547,0.0,0.526204
PaddleOCR-VL-1.5,Bengalese-English,true,false,3,0.191629,0.193286,0.297442,0.0,0.226692
PaddleOCR-VL-1.5,Canala-English,false,false,3,0.12807,0.104236,0.24345,0.0,0.243304
PaddleOCR-VL-1.5,Chepang-English,false,false,3,0.125268,0.124681,0.278045,0.0,0.469532
PaddleOCR-VL-1.5,Chukchi-Russian,false,false,3,0.149189,0.138068,0.732804,0.0,0.0
PaddleOCR-VL-1.5,Circassian-English-Turkish,false,false,3,0.993273,1.567134,1.504378,0.0,0.390572
PaddleOCR-VL-1.5,Efik-English,false,false,3,0.109918,0.08133,0.197592,0.0,0.434048
PaddleOCR-VL-1.5,Evenki-Russian,false,false,3,0.192366,0.200279,0.533906,0.0,0.579388
PaddleOCR-VL-1.5,Georgian-Russian,true,false,1,0.520062,0.580415,0.829897,0.0,0.448276
PaddleOCR-VL-1.5,Gojri-English-Hindi,true,false,3,0.09647,0.071722,0.353562,0.0,0.05448
PaddleOCR-VL-1.5,Greek-English,true,false,3,0.127614,0.125709,0.292142,0.0,0.592913
PaddleOCR-VL-1.5,Gujarati-English,true,false,3,0.35529,0.318528,0.521739,0.0,0.42139
PaddleOCR-VL-1.5,Iñupiatun Eskimo-English,true,false,3,0.086839,0.079291,0.131375,0.0,0.578232
PaddleOCR-VL-1.5,Japanese-English,true,false,3,0.155679,0.11005,0.226599,0.0,0.464088
PaddleOCR-VL-1.5,Kashmiri-English,true,false,3,0.743074,0.862853,0.963668,0.0,0.259274
PaddleOCR-VL-1.5,Khmer-English,true,false,3,0.498758,0.531728,0.550676,0.0,0.292485
PaddleOCR-VL-1.5,Malay-English,true,false,3,0.384313,0.38167,0.573913,0.0,0.34537
PaddleOCR-VL-1.5,Na-English-Chinese-French,false,false,3,0.402761,0.275333,0.368348,0.0,0.351296
PaddleOCR-VL-1.5,Nahuatl-French,false,false,3,0.166993,0.142954,0.248094,0.0,0.595068
PaddleOCR-VL-1.5,Punjabi-English,true,false,3,0.393943,0.344477,0.487626,0.0,0.574461
PaddleOCR-VL-1.5,Reel-English,false,false,3,0.209992,0.192527,0.40255,0.0,0.359989
PaddleOCR-VL-1.5,Ritharngu-English,false,false,3,0.285235,0.191071,0.290289,0.0,0.576615
PaddleOCR-VL-1.5,Sanskrit-English,true,false,3,0.303285,0.995934,0.403181,0.0,0.247934
PaddleOCR-VL-1.5,Shilluk-English,false,false,3,0.175296,0.14117,0.179958,0.0,0.246367
PaddleOCR-VL-1.5,Syriac-English,true,false,3,0.60758,0.623889,0.669689,0.0,0.384049
PaddleOCR-VL-1.5,Telugu-English,true,false,3,0.232496,0.192301,0.353684,0.0,0.263449
PaddleOCR-VL-1.5,Thai-Russian,true,false,3,0.781103,3.354099,3.308767,0.0,0.639915
PaddleOCR-VL-1.5,Tiri-English,true,false,3,0.226021,0.220548,0.334764,0.0,0.538563
PaddleOCR-VL-1.5,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.591681,0.55747,0.636994,0.0,0.474505
PaddleOCR-VL-1.5,Yiddish-English,false,false,1,0.491885,0.493621,0.515625,0.0,0.760656
claudeopus47_flat_alpha,Assyrian-English,true,false,3,0.338637,0.315107,0.368868,0.6964,0.184886
claudeopus47_flat_alpha,Bengalese-English,true,false,3,0.008388,0.009564,0.024985,0.4851,0.0
claudeopus47_flat_alpha,Canala-English,true,false,3,0.006431,0.006541,0.032362,0.0,0.0
claudeopus47_flat_alpha,Chepang-English,true,false,3,0.010387,0.012003,0.038278,0.9758,0.0
claudeopus47_flat_alpha,Chukchi-Russian,true,false,3,0.045728,0.046647,0.309524,0.9744,0.0
claudeopus47_flat_alpha,Circassian-English-Turkish,true,false,3,0.142146,0.178046,0.364273,0.6034,0.0
claudeopus47_flat_alpha,Efik-English,true,false,3,0.020092,0.036768,0.064448,0.9602,0.173469
claudeopus47_flat_alpha,Evenki-Russian,true,false,3,0.064548,0.065014,0.289991,0.9036,0.185816
claudeopus47_flat_alpha,Georgian-Russian,true,false,1,0.020566,0.017613,0.123077,0.2683,0.023529
claudeopus47_flat_alpha,Gojri-English-Hindi,true,false,3,0.001234,0.001142,0.015831,0.0,0.0
claudeopus47_flat_alpha,Greek-English,true,false,3,0.052208,0.073453,0.142257,0.0,0.418646
claudeopus47_flat_alpha,Gujarati-English,true,false,3,0.020581,0.026939,0.137894,0.5408,0.0
claudeopus47_flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.034826,0.053824,0.043598,0.9514,0.31704
claudeopus47_flat_alpha,Japanese-English,true,false,3,0.031391,0.028515,0.062685,0.7752,0.180987
claudeopus47_flat_alpha,Kashmiri-English,true,false,3,0.048295,0.065536,0.238983,0.3547,0.014925
claudeopus47_flat_alpha,Khmer-English,true,false,3,0.091598,0.094122,0.146232,0.0,0.543158
claudeopus47_flat_alpha,Malay-English,true,false,3,0.032544,0.050428,0.135266,0.0,0.0
claudeopus47_flat_alpha,Na-English-Chinese-French,true,false,3,0.090908,0.075039,0.209544,0.6747,0.176692
claudeopus47_flat_alpha,Nahuatl-French,true,false,3,0.004708,0.005177,0.020325,0.9843,0.0
claudeopus47_flat_alpha,Punjabi-English,true,false,3,0.066503,0.077775,0.169111,0.8376,0.21661
claudeopus47_flat_alpha,Reel-English,true,false,3,0.063272,0.064496,0.167577,0.9545,0.147287
claudeopus47_flat_alpha,Ritharngu-English,true,false,3,0.013502,0.014476,0.072597,0.6208,0.0
claudeopus47_flat_alpha,Sanskrit-English,true,false,3,0.030841,0.034265,0.111319,0.5494,0.0
claudeopus47_flat_alpha,Shilluk-English,true,false,3,0.027316,0.053151,0.055007,0.8336,0.15873
claudeopus47_flat_alpha,Syriac-English,true,false,3,0.149402,0.159373,0.249354,0.5455,0.022989
claudeopus47_flat_alpha,Telugu-English,true,false,3,0.042443,0.037662,0.145263,0.7773,0.009259
claudeopus47_flat_alpha,Thai-Russian,true,false,3,0.098318,0.124429,0.429658,0.6534,0.105263
claudeopus47_flat_alpha,Tiri-English,true,false,3,0.00947,0.005477,0.025397,0.0,0.0
claudeopus47_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.158201,0.147235,0.279446,0.5826,0.194681
claudeopus47_flat_alpha,Yiddish-English,true,false,1,0.468856,0.504648,0.569196,0.3471,0.211765
claudeopus47_flat_noalpha,Assyrian-English,false,false,3,0.335473,0.316092,0.369811,0.7008,0.201912
claudeopus47_flat_noalpha,Bengalese-English,false,false,3,0.007961,0.00917,0.0232,0.6623,0.0
claudeopus47_flat_noalpha,Canala-English,false,false,3,0.005514,0.005046,0.021575,0.0,0.0
claudeopus47_flat_noalpha,Chepang-English,false,false,3,0.010609,0.012261,0.039872,0.9758,0.0
claudeopus47_flat_noalpha,Chukchi-Russian,false,false,3,0.039216,0.042638,0.222222,0.9709,0.0
claudeopus47_flat_noalpha,Circassian-English-Turkish,false,false,3,0.193405,0.226238,0.47986,0.4596,0.0
claudeopus47_flat_noalpha,Efik-English,false,false,3,0.015481,0.029755,0.056657,0.9602,0.173469
claudeopus47_flat_noalpha,Evenki-Russian,false,false,3,0.057043,0.065799,0.2284,0.7445,0.17284
claudeopus47_flat_noalpha,Georgian-Russian,false,false,1,0.016387,0.013699,0.102564,0.3218,0.023529
claudeopus47_flat_noalpha,Gojri-English-Hindi,false,false,3,0.001027,0.000914,0.010554,0.0,0.0
claudeopus47_flat_noalpha,Greek-English,false,false,3,0.019481,0.02708,0.070102,0.3065,0.0
claudeopus47_flat_noalpha,Gujarati-English,false,false,3,0.024807,0.036944,0.144408,0.6235,0.0
claudeopus47_flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.001429,0.001259,0.005519,0.9931,0.0
claudeopus47_flat_noalpha,Japanese-English,false,false,3,0.08917,0.065556,0.102499,0.7756,0.57627
claudeopus47_flat_noalpha,Kashmiri-English,false,false,3,0.126635,0.15974,0.288396,0.3529,0.430135
claudeopus47_flat_noalpha,Khmer-English,false,false,3,0.067317,0.072682,0.130337,0.0,0.214756
claudeopus47_flat_noalpha,Malay-English,false,false,3,0.026044,0.04526,0.10628,0.0,0.0
claudeopus47_flat_noalpha,Na-English-Chinese-French,false,false,3,0.059106,0.057782,0.168625,0.7368,0.151329
claudeopus47_flat_noalpha,Nahuatl-French,false,false,3,0.006781,0.007308,0.025915,0.968,0.0
claudeopus47_flat_noalpha,Punjabi-English,false,false,3,0.054796,0.048838,0.133303,0.6476,0.141572
claudeopus47_flat_noalpha,Reel-English,false,false,3,0.052554,0.047544,0.149091,0.947,0.061728
claudeopus47_flat_noalpha,Ritharngu-English,false,false,3,0.008965,0.009271,0.04908,0.5426,0.0
claudeopus47_flat_noalpha,Sanskrit-English,false,false,3,0.053542,0.131947,0.179607,0.5494,0.0
claudeopus47_flat_noalpha,Shilluk-English,false,false,3,0.035342,0.056213,0.059238,0.8336,0.15873
claudeopus47_flat_noalpha,Syriac-English,false,false,3,0.159829,0.175664,0.254522,0.4894,0.072072
claudeopus47_flat_noalpha,Telugu-English,false,false,3,0.044516,0.039543,0.148421,0.6566,0.009259
claudeopus47_flat_noalpha,Thai-Russian,false,false,3,0.092756,0.101395,0.403042,0.6678,0.0
claudeopus47_flat_noalpha,Tiri-English,false,false,3,0.019673,0.012911,0.051852,0.0,0.0
claudeopus47_flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,false,false,3,0.169256,0.156816,0.270785,0.5925,0.317358
claudeopus47_flat_noalpha,Yiddish-English,false,false,1,0.064678,0.072598,0.171875,0.3232,0.011765
gemini31pro_flat_alpha,Assyrian-English,true,false,3,0.328949,0.292447,0.388679,0.5519,0.077061
gemini31pro_flat_alpha,Bengalese-English,true,false,3,0.014004,0.007099,0.019631,0.8028,0.0
gemini31pro_flat_alpha,Canala-English,true,false,3,0.018963,0.014764,0.065804,0.0,0.0
gemini31pro_flat_alpha,Chepang-English,true,false,3,0.021166,0.022457,0.082935,0.9607,0.0
gemini31pro_flat_alpha,Chukchi-Russian,true,false,3,0.048255,0.048469,0.298942,0.9806,0.0
gemini31pro_flat_alpha,Circassian-English-Turkish,true,false,3,0.284315,0.31593,0.665499,0.4843,0.0
gemini31pro_flat_alpha,Efik-English,true,false,3,0.011952,0.016357,0.0517,0.9682,0.0
gemini31pro_flat_alpha,Evenki-Russian,true,false,3,0.021511,0.021156,0.11976,0.9641,0.0
gemini31pro_flat_alpha,Georgian-Russian,true,false,1,0.015153,0.013046,0.107692,0.5234,0.023529
gemini31pro_flat_alpha,Gojri-English-Hindi,true,false,3,0.00304,0.003198,0.029024,0.0,0.0
gemini31pro_flat_alpha,Greek-English,true,false,3,0.013417,0.019774,0.062912,0.6071,0.0
gemini31pro_flat_alpha,Gujarati-English,true,false,3,0.024796,0.03656,0.148751,0.8707,0.0
gemini31pro_flat_alpha,Iñupiatun Eskimo-English,true,false,3,0.002749,0.002266,0.012693,0.9954,0.0
gemini31pro_flat_alpha,Japanese-English,true,false,3,0.016915,0.013869,0.043184,0.8014,0.004938
gemini31pro_flat_alpha,Kashmiri-English,true,false,3,0.13503,0.257869,0.452542,0.1979,0.875929
gemini31pro_flat_alpha,Khmer-English,true,false,3,0.057555,0.098732,0.158249,0.0,0.023947
gemini31pro_flat_alpha,Malay-English,true,false,3,0.033945,0.043478,0.169082,0.0,0.0
gemini31pro_flat_alpha,Na-English-Chinese-French,true,false,3,0.008215,0.00773,0.047619,0.0745,0.0
gemini31pro_flat_alpha,Nahuatl-French,true,false,3,0.003303,0.00335,0.020325,0.9605,0.0
gemini31pro_flat_alpha,Punjabi-English,true,false,3,0.038347,0.035991,0.13147,0.8799,0.081129
gemini31pro_flat_alpha,Reel-English,true,false,3,0.0,0.0,0.0,0.9773,0.0
gemini31pro_flat_alpha,Ritharngu-English,true,false,3,0.022997,0.024073,0.109407,0.7481,0.0
gemini31pro_flat_alpha,Sanskrit-English,true,false,3,0.025979,0.028299,0.104771,0.7868,0.0
gemini31pro_flat_alpha,Shilluk-English,true,false,3,0.008649,0.004449,0.013399,0.9525,0.0
gemini31pro_flat_alpha,Syriac-English,true,false,3,0.132364,0.127803,0.229974,0.8049,0.022989
gemini31pro_flat_alpha,Telugu-English,true,false,3,0.030094,0.026242,0.088421,0.9572,0.022523
gemini31pro_flat_alpha,Thai-Russian,true,false,3,0.075451,0.081546,0.396705,0.7615,0.0
gemini31pro_flat_alpha,Tiri-English,true,false,3,0.014296,0.00802,0.035979,0.0,0.0
gemini31pro_flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,true,false,3,0.135235,0.113363,0.244226,0.7197,0.025486
gemini31pro_flat_alpha,Yiddish-English,true,false,1,0.041591,0.044267,0.149554,0.9433,0.011765
gemini31pro_flat_noalpha,Assyrian-English,false,false,3,0.326221,0.292282,0.369811,0.6212,0.117085
gemini31pro_flat_noalpha,Bengalese-English,false,false,3,0.020104,0.015973,0.044021,0.7633,0.0
gemini31pro_flat_noalpha,Canala-English,false,false,3,0.011531,0.011213,0.046386,0.0,0.0
gemini31pro_flat_noalpha,Chepang-English,false,false,3,0.03828,0.040656,0.14992,0.922,0.0
gemini31pro_flat_noalpha,Chukchi-Russian,false,false,3,0.027685,0.03207,0.190476,0.8011,0.0
gemini31pro_flat_noalpha,Circassian-English-Turkish,false,false,3,0.382745,0.447791,0.705779,0.3981,0.148148
gemini31pro_flat_noalpha,Efik-English,false,false,3,0.017014,0.024535,0.061615,0.9616,0.0
gemini31pro_flat_noalpha,Evenki-Russian,false,false,3,0.015789,0.014624,0.088109,0.935,0.0
gemini31pro_flat_noalpha,Georgian-Russian,false,false,1,0.053131,0.052185,0.389744,0.9241,0.023529
gemini31pro_flat_noalpha,Gojri-English-Hindi,false,false,3,0.00298,0.002969,0.034301,0.0,0.0
gemini31pro_flat_noalpha,Greek-English,false,false,3,0.010174,0.031171,0.049131,0.533,0.0
gemini31pro_flat_noalpha,Gujarati-English,false,false,3,0.021513,0.033288,0.108578,0.8593,0.0
gemini31pro_flat_noalpha,Iñupiatun Eskimo-English,false,false,3,0.002446,0.002098,0.010486,0.8084,0.0
gemini31pro_flat_noalpha,Japanese-English,false,false,3,0.011073,0.011188,0.036833,0.8041,0.005013
gemini31pro_flat_noalpha,Kashmiri-English,false,false,3,0.045635,0.051294,0.223729,0.1739,0.0
gemini31pro_flat_noalpha,Khmer-English,false,false,3,0.015448,0.016417,0.049383,0.0,0.170289
gemini31pro_flat_noalpha,Malay-English,false,false,3,0.039838,0.045795,0.194203,0.0,0.0
gemini31pro_flat_noalpha,Na-English-Chinese-French,false,false,3,0.00524,0.005435,0.034507,0.2785,0.0
gemini31pro_flat_noalpha,Nahuatl-French,false,false,3,0.00276,0.002817,0.018293,0.9551,0.0
gemini31pro_flat_noalpha,Punjabi-English,false,false,3,0.039998,0.039305,0.135593,0.8234,0.081129
gemini31pro_flat_noalpha,Reel-English,false,false,3,0.000246,0.000317,0.001815,0.9264,0.0
gemini31pro_flat_noalpha,Ritharngu-English,false,false,3,0.016639,0.017567,0.086912,0.8623,0.0
