experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
gemini31pro_flat_alpha_ocr,Assyrian-English,page_842,English-Latin,206,869,0.0,0.072816,0.0,869,0,15,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Assyrian-English,page_842,Old Persian-Latin,10,60,0.0,0.2,0.0,60,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Bengalese-English,page_105,Bengalese-Bengali,97,485,0.020619,0.061856,0.020576,486,10,6,0.9794,0.9814,0.9804
gemini31pro_flat_alpha_ocr,Bengalese-English,page_105,English-Latin,442,1999,0.0,0.0,0.0,1999,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Bengalese-English,page_217,Bengalese-Bengali,69,287,0.017422,0.072464,0.017422,287,5,5,0.9826,0.9826,0.9826
gemini31pro_flat_alpha_ocr,Bengalese-English,page_217,English-Latin,537,2239,0.0,0.0,0.0,2239,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Bengalese-English,page_54,Bengalese-Bengali,94,509,0.157171,0.478723,0.157171,494,80,45,0.8704,0.8448,0.8574
gemini31pro_flat_alpha_ocr,Bengalese-English,page_54,English-Latin,442,2092,0.0,0.002262,0.0,2092,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,page_12,Canala-Latin,89,348,0.011494,0.044944,0.011494,348,4,4,0.9885,0.9885,0.9885
gemini31pro_flat_alpha_ocr,Canala-English,page_12,English-Latin,211,1062,0.0,0.0,0.0,1062,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,page_12,French-Latin,6,38,0.0,0.0,0.0,38,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,page_30,Canala-Latin,73,300,0.046667,0.09589,0.046667,300,14,7,0.9533,0.9533,0.9533
gemini31pro_flat_alpha_ocr,Canala-English,page_30,English-Latin,197,905,0.0,0.010152,0.0,905,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Canala-English,page_64,Canala-Latin,81,395,0.040506,0.17284,0.040506,395,16,14,0.9595,0.9595,0.9595
gemini31pro_flat_alpha_ocr,Canala-English,page_64,English-Latin,229,1050,0.0,0.004367,0.0,1050,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chepang-English,page_103,Chepang-Latin,116,662,0.152568,0.637931,0.152568,563,101,74,0.9964,0.8474,0.9159
gemini31pro_flat_alpha_ocr,Chepang-English,page_103,English-Latin,289,1303,0.0,0.017301,0.0,1303,0,5,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chepang-English,page_304,Chepang-Latin,109,586,0.001706,0.009174,0.001706,586,1,1,0.9983,0.9983,0.9983
gemini31pro_flat_alpha_ocr,Chepang-English,page_304,English-Latin,324,1439,0.00139,0.006173,0.00139,1437,2,2,1.0,0.9986,0.9993
gemini31pro_flat_alpha_ocr,Chepang-English,page_37,Chepang-Latin,117,666,0.013514,0.059829,0.013514,657,9,7,1.0,0.9865,0.9932
gemini31pro_flat_alpha_ocr,Chepang-English,page_37,English-Latin,286,1332,0.024024,0.027972,0.02346,1364,32,8,0.9765,1.0,0.9881
gemini31pro_flat_alpha_ocr,Chepang-English,page_37,Nepali-Latin,0,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,39,275,0.010909,0.076923,0.010909,275,3,3,0.9891,0.9891,0.9891
gemini31pro_flat_alpha_ocr,Chukchi-Russian,page_3,Russian-Cyrillic,70,453,0.0,0.0,0.0,453,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,40,281,0.032028,0.125,0.031915,282,9,5,0.9681,0.9715,0.9698
gemini31pro_flat_alpha_ocr,Chukchi-Russian,page_48,Russian-Cyrillic,97,570,0.026316,0.154639,0.026316,570,15,15,0.9737,0.9737,0.9737
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,0.921687,0.974359,0.921687,154,153,38,0.1364,0.1265,0.1312
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.806167,0.727273,0.806167,220,183,24,0.25,0.2423,0.2461
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_1,English-Latin,54,276,0.742754,0.759259,0.742754,269,205,41,0.3197,0.3116,0.3156
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,0.851064,1.0,0.851064,134,120,28,0.194,0.1844,0.1891
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,0.5,0.9375,0.434286,175,76,30,0.6,0.6908,0.6422
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.029851,0.258065,0.029851,201,6,8,0.9701,0.9701,0.9701
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_2,English-Latin,86,193,0.082902,0.523256,0.082902,184,16,45,0.9783,0.9326,0.9549
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,0.376147,0.518519,0.376147,92,41,14,0.8478,0.7156,0.7761
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,1.298387,0.857143,0.930636,173,161,24,0.2197,0.3065,0.2559
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.53012,0.75,0.526946,167,88,18,0.497,0.5,0.4985
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_3,English-Latin,53,241,0.680498,1.056604,0.680498,210,164,56,0.4714,0.4108,0.439
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_3,French-Latin,1,6,0.5,0.0,0.333333,9,3,0,0.6667,1.0,0.8
gemini31pro_flat_alpha_ocr,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,0.878261,0.90625,0.878261,90,101,29,0.2333,0.1826,0.2049
gemini31pro_flat_alpha_ocr,Efik-English,page_13,Efik-Latin,119,505,0.00396,0.016807,0.00396,505,2,2,0.996,0.996,0.996
gemini31pro_flat_alpha_ocr,Efik-English,page_13,English-Latin,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Efik-English,page_25,Efik-Latin,125,615,0.011382,0.056,0.011382,615,7,7,0.9886,0.9886,0.9886
gemini31pro_flat_alpha_ocr,Efik-English,page_25,English-Latin,343,1343,0.034252,0.020408,0.033117,1389,46,7,0.9669,1.0,0.9832
gemini31pro_flat_alpha_ocr,Efik-English,page_32,Efik-Latin,122,603,0.018242,0.090164,0.018242,603,11,11,0.9818,0.9818,0.9818
gemini31pro_flat_alpha_ocr,Efik-English,page_32,English-Latin,273,1235,0.0,0.0,0.0,1235,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_1,Evenki-Cyrillic,109,641,0.062402,0.192661,0.062402,641,40,21,0.9376,0.9376,0.9376
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_1,Russian-Cyrillic,130,723,0.001383,0.007692,0.001383,723,1,1,0.9986,0.9986,0.9986
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_2,Evenki-Cyrillic,110,675,0.007407,0.045455,0.007407,674,5,5,0.9941,0.9926,0.9933
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_2,Russian-Cyrillic,88,654,0.001529,0.011364,0.001529,654,1,1,0.9985,0.9985,0.9985
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_3,Evenki-Cyrillic,83,595,0.018487,0.13253,0.018487,595,11,11,0.9815,0.9815,0.9815
gemini31pro_flat_alpha_ocr,Evenki-Russian,page_3,Russian-Cyrillic,139,850,0.002353,0.021583,0.002353,850,2,3,0.9976,0.9976,0.9976
gemini31pro_flat_alpha_ocr,Georgian-Russian,page_116,Georgian-Georgian,59,477,0.0,0.0,0.0,477,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Georgian-Russian,page_116,Russian-Cyrillic,128,744,0.094086,0.515625,0.094086,743,70,66,0.9098,0.9086,0.9092
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_275,English-Latin,57,666,0.0,0.0,0.0,666,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_275,Gojri-Devanagari,11,96,0.0,0.0,0.0,96,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_275,Gojri-Latin,3,149,0.0,0.333333,0.0,149,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_275,Hindi-Devanagari,61,326,0.0,0.016393,0.0,326,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_32,English-Latin,53,651,0.0,0.0,0.0,651,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_32,Gojri-Devanagari,1,105,0.0,0.0,0.0,105,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_32,Gojri-Latin,3,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_32,Hindi-Devanagari,48,204,0.0,0.0,0.0,204,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_76,English-Latin,61,610,0.0,0.016393,0.0,610,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_76,Gojri-Devanagari,1,72,0.013889,0.0,0.013889,72,1,0,0.9861,0.9861,0.9861
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_76,Gojri-Latin,5,143,0.0,0.0,0.0,143,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gojri-English-Hindi,page_76,Hindi-Devanagari,72,308,0.0,0.0,0.0,308,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Greek-English,page_302,English-Latin,425,1548,0.001938,0.007059,0.001938,1548,3,3,0.9981,0.9981,0.9981
gemini31pro_flat_alpha_ocr,Greek-English,page_302,Greek-Greek,171,926,0.010799,0.052632,0.010799,926,10,9,0.9892,0.9892,0.9892
gemini31pro_flat_alpha_ocr,Greek-English,page_38,English-Latin,391,1813,0.002206,0.056266,0.002206,1813,4,22,0.9978,0.9978,0.9978
gemini31pro_flat_alpha_ocr,Greek-English,page_38,Greek-Greek,147,895,0.101676,0.482993,0.101676,838,91,71,0.9594,0.8983,0.9279
gemini31pro_flat_alpha_ocr,Greek-English,page_451,English-Latin,402,1763,0.028928,0.027363,0.028115,1814,51,11,0.9719,1.0,0.9857
gemini31pro_flat_alpha_ocr,Greek-English,page_451,Greek-Greek,110,692,0.001445,0.018182,0.001445,692,1,2,0.9986,0.9986,0.9986
gemini31pro_flat_alpha_ocr,Gujarati-English,page_50,English-Latin,279,1115,0.042152,0.225806,0.040448,1162,47,63,0.9596,1.0,0.9794
gemini31pro_flat_alpha_ocr,Gujarati-English,page_50,Gujarati-Gujarati,47,177,0.0,0.0,0.0,177,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gujarati-English,page_500,English-Latin,253,1182,0.039763,0.047431,0.038242,1229,47,12,0.9618,1.0,0.9805
gemini31pro_flat_alpha_ocr,Gujarati-English,page_500,Gujarati-Gujarati,37,153,0.039216,0.297297,0.039216,152,6,11,0.9671,0.9608,0.9639
gemini31pro_flat_alpha_ocr,Gujarati-English,page_866,English-Latin,244,1052,0.0,0.0,0.0,1052,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Gujarati-English,page_866,Gujarati-Gujarati,50,168,0.02381,0.08,0.02381,168,4,4,0.9762,0.9762,0.9762
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_201,English-Latin,489,2034,0.0,0.00409,0.0,2034,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.006826,0.033333,0.006826,878,6,4,0.9943,0.9932,0.9937
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_201,Latin-Latin,13,101,0.0,0.0,0.0,101,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_206,English-Latin,454,2199,0.001364,0.002203,0.001364,2196,3,1,1.0,0.9986,0.9993
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,96,865,0.003468,0.03125,0.003468,865,3,3,0.9965,0.9965,0.9965
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_42,English-Latin,481,1988,0.0,0.0,0.0,1988,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,146,1217,0.010682,0.075342,0.010682,1215,13,11,0.9909,0.9893,0.9901
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Kanji,29,62,0.354839,0.655172,0.354839,61,22,19,0.6557,0.6452,0.6504
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Katakana,53,220,0.009091,0.037736,0.009091,220,2,2,0.9909,0.9909,0.9909
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Latin,154,865,0.023121,0.032468,0.023121,865,20,5,0.9873,0.9873,0.9873
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,English-Latin,525,2215,0.0,0.00381,0.0,2215,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Kanji,30,76,0.065789,0.1,0.065789,76,5,3,0.9342,0.9342,0.9342
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Katakana,49,185,0.027027,0.102041,0.026882,186,5,5,0.9731,0.9784,0.9757
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Latin,166,882,0.0,0.006024,0.0,882,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_419,English-Latin,453,2011,0.0,0.013245,0.0,2011,0,6,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_419,Japanese-Kanji,28,62,0.080645,0.107143,0.080645,62,5,3,0.9194,0.9194,0.9194
gemini31pro_flat_alpha_ocr,Japanese-English,page_419,Japanese-Katakana,45,170,0.023529,0.088889,0.023529,170,4,4,0.9765,0.9765,0.9765
gemini31pro_flat_alpha_ocr,Japanese-English,page_419,Japanese-Latin,197,995,0.00201,0.035533,0.00201,995,2,7,0.998,0.998,0.998
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_14,English-Latin,100,590,0.001695,0.0,0.001692,591,1,0,0.9983,1.0,0.9992
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_14,Kashmiri-Arabic,58,202,0.351485,0.741379,0.351485,201,71,43,0.6617,0.6584,0.66
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_14,Kashmiri-Latin,54,290,0.017241,0.055556,0.017182,291,5,3,0.9828,0.9862,0.9845
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_39,English-Latin,95,562,0.0,0.0,0.0,562,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_39,Kashmiri-Arabic,36,157,0.210191,0.555556,0.210191,157,33,20,0.7962,0.7962,0.7962
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_39,Kashmiri-Latin,50,335,0.0,0.0,0.0,335,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_71,English-Latin,68,476,0.004202,0.0,0.004202,475,2,0,0.9979,0.9958,0.9968
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_71,Kashmiri-Arabic,47,192,0.375,0.893617,0.369231,195,72,42,0.6308,0.6406,0.6357
gemini31pro_flat_alpha_ocr,Kashmiri-English,page_71,Kashmiri-Latin,58,364,0.008242,0.086207,0.008197,366,3,5,0.9918,0.9973,0.9945
gemini31pro_flat_alpha_ocr,Khmer-English,page_116,English-Latin,242,1136,0.0,0.016529,0.0,1136,0,4,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Khmer-English,page_116,Khmer-Khmer,64,338,0.118343,0.265625,0.118343,330,40,17,0.9061,0.8846,0.8952
gemini31pro_flat_alpha_ocr,Khmer-English,page_143,English-Latin,258,1183,0.0,0.011628,0.0,1183,0,3,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Khmer-English,page_143,Khmer-Khmer,59,224,0.066964,0.135593,0.066964,223,15,8,0.9417,0.9375,0.9396
gemini31pro_flat_alpha_ocr,Khmer-English,page_8,English-Latin,206,817,0.0,0.004854,0.0,817,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Khmer-English,page_8,Khmer-Khmer,44,148,0.121622,0.272727,0.121622,148,18,12,0.9054,0.9054,0.9054
gemini31pro_flat_alpha_ocr,Malay-English,page_250,English-Latin,208,834,0.001199,0.004808,0.001198,835,1,1,0.9988,1.0,0.9994
gemini31pro_flat_alpha_ocr,Malay-English,page_250,Malay-Arabic,69,288,0.138889,0.405797,0.138889,283,40,28,0.894,0.8785,0.8862
gemini31pro_flat_alpha_ocr,Malay-English,page_250,Malay-Latin,70,351,0.014245,0.085714,0.014245,351,5,6,0.9858,0.9858,0.9858
gemini31pro_flat_alpha_ocr,Malay-English,page_315,English-Latin,171,762,0.002625,0.011696,0.002625,762,2,2,0.9974,0.9974,0.9974
gemini31pro_flat_alpha_ocr,Malay-English,page_315,Malay-Arabic,76,318,0.081761,0.302632,0.08125,320,26,23,0.9187,0.9245,0.9216
gemini31pro_flat_alpha_ocr,Malay-English,page_315,Malay-Latin,61,334,0.008982,0.04918,0.008982,334,3,3,0.991,0.991,0.991
gemini31pro_flat_alpha_ocr,Malay-English,page_404,English-Latin,228,982,0.001018,0.004386,0.001018,982,1,1,0.999,0.999,0.999
gemini31pro_flat_alpha_ocr,Malay-English,page_404,Malay-Arabic,54,281,0.096085,0.314815,0.096085,281,27,17,0.9181,0.9181,0.9181
gemini31pro_flat_alpha_ocr,Malay-English,page_404,Malay-Latin,47,292,0.006849,0.042553,0.006849,292,2,2,0.9932,0.9932,0.9932
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_186,Chinese-Han,27,128,0.0,0.111111,0.0,128,0,3,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_186,English-Latin,195,862,0.0,0.010256,0.0,862,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_186,French-Latin,143,708,0.0,0.013986,0.0,708,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_186,Na-IPA,69,324,0.037037,0.15942,0.036923,325,12,11,0.9631,0.966,0.9646
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.0,0.0,0.0,41,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.0,0.0,0.0,156,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_19,English-Latin,225,1018,0.0,0.017778,0.0,1018,0,4,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_19,French-Latin,166,768,0.001302,0.006024,0.0013,769,1,1,0.9987,1.0,0.9993
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_19,Na-IPA,46,255,0.313725,0.978261,0.313725,248,80,45,0.7056,0.6863,0.6958
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.0,0.0,0.0,23,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.0,0.0,0.0,130,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_321,English-Latin,174,746,0.0,0.011494,0.0,746,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_321,French-Latin,171,738,0.0,0.0,0.0,738,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_321,Na-IPA,67,412,0.0,0.0,0.0,412,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_244,French-Latin,456,2033,0.003443,0.015351,0.003443,2033,7,7,0.9966,0.9966,0.9966
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.003995,0.025641,0.003995,1502,6,5,0.9967,0.9967,0.9967
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_74,French-Latin,523,2203,0.008171,0.032505,0.008171,2203,18,17,0.9918,0.9918,0.9918
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,0.003205,0.023529,0.003205,1248,4,4,0.9976,0.9976,0.9976
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_75,French-Latin,400,1728,0.0,0.0,0.0,1728,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.0,0.0,0.0,1465,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Nahuatl-French,page_75,Spanish-Latin,3,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Punjabi-English,page_114,English-Latin,555,1796,0.010022,0.005405,0.009923,1814,18,3,0.9901,1.0,0.995
gemini31pro_flat_alpha_ocr,Punjabi-English,page_114,Punjabi-Gurmukhi,110,281,0.074733,0.154545,0.074733,281,21,17,0.9288,0.9288,0.9288
gemini31pro_flat_alpha_ocr,Punjabi-English,page_114,Punjabi-Latin,84,474,0.172996,0.821429,0.172996,411,82,69,0.9538,0.827,0.8859
gemini31pro_flat_alpha_ocr,Punjabi-English,page_28,English-Latin,522,1852,0.0,0.0,0.0,1852,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,0.095238,0.191304,0.095238,313,30,22,0.9105,0.9048,0.9076
gemini31pro_flat_alpha_ocr,Punjabi-English,page_28,Punjabi-Latin,71,382,0.180628,0.704225,0.180628,336,69,50,0.9315,0.8194,0.8719
gemini31pro_flat_alpha_ocr,Punjabi-English,page_300,English-Latin,550,1962,0.001019,0.003636,0.001019,1962,2,2,0.999,0.999,0.999
gemini31pro_flat_alpha_ocr,Punjabi-English,page_300,Punjabi-Gurmukhi,72,210,0.047619,0.111111,0.047619,209,10,8,0.9569,0.9524,0.9547
gemini31pro_flat_alpha_ocr,Punjabi-English,page_300,Punjabi-Latin,60,354,0.158192,0.833333,0.158192,307,56,50,0.9707,0.8418,0.9017
gemini31pro_flat_alpha_ocr,Reel-English,page_17,English-Latin,95,337,0.0,0.0,0.0,337,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_17,Reel-IPA,5,99,0.010101,0.2,0.010101,99,1,1,0.9899,0.9899,0.9899
gemini31pro_flat_alpha_ocr,Reel-English,page_17,Reel-Latin,59,329,0.0,0.0,0.0,329,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_47,English-Latin,113,418,0.0,0.0,0.0,418,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_47,Reel-IPA,11,69,0.0,0.0,0.0,69,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_47,Reel-Latin,79,352,0.0,0.0,0.0,352,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_89,English-Latin,111,503,0.0,0.0,0.0,503,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_89,Reel-IPA,11,68,0.0,0.0,0.0,68,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,page_89,Reel-Latin,52,288,0.0,0.0,0.0,288,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,page_185,English-Latin,235,1054,0.0,0.004255,0.0,1054,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,page_185,Latin-Latin,9,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,page_185,Ritharngu-Latin,64,394,0.032995,0.140625,0.032995,394,13,9,0.967,0.967,0.967
gemini31pro_flat_alpha_ocr,Ritharngu-English,page_205,English-Latin,219,941,0.0,0.004566,0.0,941,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,page_205,Latin-Latin,10,84,0.0,0.0,0.0,84,0,0,1.0,1.0,1.0
