experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.001447,0.00632,0.001447,0.9997,0.9986,0.9991
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.082067,0.372928,0.082067,0.934,0.923,0.9285
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Japanese-English,English-Latin,1501,6091,0.008209,0.044637,0.008209,0.9995,0.992,0.9957
GLM-OCR-flat_alpha,Japanese-English,Japanese-Kanji,87,200,0.385,0.655172,0.385,0.6474,0.615,0.6308
GLM-OCR-flat_alpha,Japanese-English,Japanese-Katakana,147,575,0.156522,0.489796,0.156522,0.871,0.8452,0.8579
GLM-OCR-flat_alpha,Japanese-English,Japanese-Latin,517,2742,0.024799,0.147002,0.024799,0.9842,0.9763,0.9802
GLM-OCR-flat_alpha,Kashmiri-English,English-Latin,263,1628,0.62715,0.768061,0.62715,0.5491,0.4158,0.4733
GLM-OCR-flat_alpha,Kashmiri-English,Kashmiri-Arabic,141,551,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,Kashmiri-Latin,162,989,0.589484,0.716049,0.589484,0.6072,0.4954,0.5457
GLM-OCR-flat_alpha,Khmer-English,English-Latin,706,3136,0.004464,0.025496,0.004464,1.0,0.9955,0.9978
GLM-OCR-flat_alpha,Khmer-English,Khmer-Khmer,167,710,0.997183,1.0,0.997183,0.1053,0.0028,0.0055
GLM-OCR-flat_alpha,Malay-English,English-Latin,607,2578,0.536074,0.301483,0.406112,0.5971,0.7882,0.6795
GLM-OCR-flat_alpha,Malay-English,Malay-Arabic,199,887,0.990981,0.994975,0.990981,0.0246,0.009,0.0132
GLM-OCR-flat_alpha,Malay-English,Malay-Latin,178,977,14.672467,21.432584,0.953823,0.0466,0.7165,0.0875
GLM-OCR-flat_alpha,Na-English-Chinese-French,Chinese-Han,91,414,0.236715,0.571429,0.19798,0.804,0.9614,0.8757
GLM-OCR-flat_alpha,Na-English-Chinese-French,English-Latin,594,2626,0.682026,0.144781,0.408159,0.5918,0.989,0.7405
GLM-OCR-flat_alpha,Na-English-Chinese-French,French-Latin,480,2214,2.470641,5.870833,0.71522,0.2849,0.9842,0.4419
GLM-OCR-flat_alpha,Na-English-Chinese-French,Na-IPA,182,991,3.995964,0.950549,0.995475,0.0726,0.2916,0.1163
GLM-OCR-flat_alpha,Na-English-Chinese-French,Na-Latin,31,124,0.008065,0.129032,0.008065,1.0,0.9919,0.996
GLM-OCR-flat_alpha,Nahuatl-French,French-Latin,1379,5964,1.922535,2.011603,0.680515,0.3312,0.9358,0.4893
GLM-OCR-flat_alpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.842467,0.511364,0.493263,0.5379,0.9186,0.6785
GLM-OCR-flat_alpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Punjabi-English,English-Latin,1627,5610,2.625668,3.656423,0.81738,0.1828,0.5872,0.2788
GLM-OCR-flat_alpha,Punjabi-English,Punjabi-Gurmukhi,297,806,1.224566,7.649832,0.99496,0.0131,0.0161,0.0145
GLM-OCR-flat_alpha,Punjabi-English,Punjabi-Latin,215,1210,2.3,0.972093,0.901231,0.1114,0.2843,0.1601
GLM-OCR-flat_alpha,Reel-English,English-Latin,319,1258,2.170111,4.213166,0.701619,0.3069,0.9491,0.4638
GLM-OCR-flat_alpha,Reel-English,Reel-IPA,27,236,1.923729,0.962963,0.819495,0.2076,0.4873,0.2911
GLM-OCR-flat_alpha,Reel-English,Reel-Latin,190,969,6.395253,0.647368,0.9052,0.1041,0.7358,0.1825
GLM-OCR-flat_alpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,English-Latin,725,3184,0.001256,0.034483,0.001256,0.9991,0.9987,0.9989
GLM-OCR-flat_alpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.112123,0.536697,0.112123,0.8961,0.8949,0.8955
GLM-OCR-flat_alpha,Sanskrit-English,English-Latin,786,2768,0.640535,0.667939,0.640535,0.9631,0.3681,0.5327
GLM-OCR-flat_alpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.978723,1.0,0.978723,0.0898,0.0222,0.0357
GLM-OCR-flat_alpha,Sanskrit-English,Sanskrit-Latin,12,59,0.40678,0.75,0.40678,0.9459,0.5932,0.7292
GLM-OCR-flat_alpha,Shilluk-English,English-Latin,1039,5957,0.008058,0.009625,0.008058,0.9993,0.9926,0.996
GLM-OCR-flat_alpha,Shilluk-English,Shilluk-Latin,145,835,0.070659,0.268966,0.070659,0.9546,0.9317,0.943
GLM-OCR-flat_alpha,Syriac-English,English-Latin,571,2344,0.327218,0.376532,0.327218,0.9937,0.6728,0.8023
GLM-OCR-flat_alpha,Syriac-English,Greek-Greek,5,39,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,Persian-Arabic,26,123,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Syriac-English,Syriac-Syriac,158,868,0.998848,1.0,0.998848,0.0164,0.0012,0.0022
GLM-OCR-flat_alpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Telugu-English,English-Latin,786,3380,0.030769,0.156489,0.030769,0.9979,0.9713,0.9844
GLM-OCR-flat_alpha,Telugu-English,Telugu-Telugu,139,574,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,Latin-Latin,14,106,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Thai-Russian,Russian-Cyrillic,508,2856,0.889706,0.952756,0.889706,0.7602,0.1176,0.2038
GLM-OCR-flat_alpha,Thai-Russian,Thai-Cyrillic,121,952,0.948529,1.0,0.948529,0.3893,0.0536,0.0942
GLM-OCR-flat_alpha,Thai-Russian,Thai-Thai,129,734,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Tiri-English,English-Latin,645,2864,0.09148,0.114729,0.09148,0.9996,0.9089,0.9521
GLM-OCR-flat_alpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Tiri-English,Tiri-Latin,238,985,0.294416,0.529412,0.294416,0.8213,0.7188,0.7666
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,1.793611,1.691856,0.72973,0.2714,0.6671,0.3858
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.496166,0.700637,0.481915,0.5436,0.5597,0.5515
GLM-OCR-flat_alpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,2.412214,1.0,1.191104,0.0505,0.1023,0.0676
GLM-OCR-flat_alpha,Yiddish-English,English-Latin,315,1152,0.985243,0.984127,0.985243,1.0,0.0148,0.0291
GLM-OCR-flat_alpha,Yiddish-English,Yiddish-Hebrew,85,461,0.997831,1.0,0.997831,0.3333,0.0022,0.0043
GLM-OCR-flat_noalpha,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Assyrian-English,Assyrian-Cuneiform,166,421,0.997625,1.0,0.997625,0.5,0.0024,0.0047
GLM-OCR-flat_noalpha,Assyrian-English,Assyrian-Latin,299,1396,0.553009,0.635452,0.553009,0.9659,0.447,0.6112
GLM-OCR-flat_noalpha,Assyrian-English,English-Latin,558,2361,0.004235,0.039427,0.004235,0.9996,0.9962,0.9979
GLM-OCR-flat_noalpha,Assyrian-English,Greek-Greek,1,9,0.222222,1.0,0.222222,0.7778,0.7778,0.7778
GLM-OCR-flat_noalpha,Assyrian-English,Hebrew-Hebrew,5,18,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Assyrian-English,Latin-Latin,2,12,0.083333,0.5,0.076923,0.9231,1.0,0.96
GLM-OCR-flat_noalpha,Assyrian-English,Old Persian-Latin,10,60,0.05,0.5,0.05,0.95,0.95,0.95
GLM-OCR-flat_noalpha,Bengalese-English,Bengalese-Bengali,260,1281,0.915691,1.0,0.915691,0.1699,0.1577,0.1636
GLM-OCR-flat_noalpha,Bengalese-English,English-Latin,1421,6330,0.021485,0.069669,0.021451,0.9883,0.9899,0.9891
GLM-OCR-flat_noalpha,Canala-English,Canala-Latin,243,1043,0.245446,0.54321,0.245446,0.7823,0.7546,0.7682
GLM-OCR-flat_noalpha,Canala-English,English-Latin,637,3017,0.000663,0.032967,0.000662,0.9993,1.0,0.9997
GLM-OCR-flat_noalpha,Canala-English,French-Latin,6,38,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chepang-English,Chepang-Latin,342,1914,0.145768,0.625731,0.145768,0.9951,0.8542,0.9193
GLM-OCR-flat_noalpha,Chepang-English,English-Latin,899,4074,0.011046,0.05673,0.010994,0.9922,0.9968,0.9945
GLM-OCR-flat_noalpha,Chepang-English,Nepali-Latin,0,2,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Chukchi-Russian,Chukchi-Cyrillic Extended,79,556,0.258993,0.759494,0.247423,0.7715,0.8076,0.7891
GLM-OCR-flat_noalpha,Chukchi-Russian,Russian-Cyrillic,167,1023,0.162268,0.706587,0.161165,0.8447,0.8504,0.8475
GLM-OCR-flat_noalpha,Circassian-English-Turkish,Circassian-Arabic,99,442,0.995475,1.0,0.995475,0.3,0.0068,0.0133
GLM-OCR-flat_noalpha,Circassian-English-Turkish,Circassian-Latin,88,594,0.087542,0.363636,0.087542,0.9398,0.9192,0.9294
GLM-OCR-flat_noalpha,Circassian-English-Turkish,English-Latin,193,710,0.084507,0.316062,0.084507,0.9985,0.9155,0.9552
GLM-OCR-flat_noalpha,Circassian-English-Turkish,French-Latin,1,6,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Circassian-English-Turkish,Turkish-Arabic,87,365,0.745205,0.988506,0.745205,0.3984,0.2795,0.3285
GLM-OCR-flat_noalpha,Efik-English,Efik-Latin,366,1723,0.085316,0.308743,0.085316,0.9271,0.9158,0.9215
GLM-OCR-flat_noalpha,Efik-English,English-Latin,895,3703,0.0,0.042458,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Evenki-Russian,Evenki-Cyrillic,302,1911,2.580324,0.850993,0.800617,0.2127,0.6855,0.3247
GLM-OCR-flat_noalpha,Evenki-Russian,Russian-Cyrillic,357,2227,0.303547,5.518207,0.303547,0.7351,0.7328,0.734
GLM-OCR-flat_noalpha,Georgian-Russian,Georgian-Georgian,59,477,0.87631,1.0,0.87631,0.1753,0.1488,0.161
GLM-OCR-flat_noalpha,Georgian-Russian,Russian-Cyrillic,128,744,0.221774,0.65625,0.219707,0.8149,0.8226,0.8187
GLM-OCR-flat_noalpha,Gojri-English-Hindi,English-Latin,171,1927,0.018682,0.473684,0.018682,0.9984,0.9829,0.9906
GLM-OCR-flat_noalpha,Gojri-English-Hindi,Gojri-Devanagari,13,273,0.457875,0.923077,0.431034,0.6103,0.6484,0.6288
GLM-OCR-flat_noalpha,Gojri-English-Hindi,Gojri-Latin,11,465,0.010753,0.909091,0.010753,1.0,0.9892,0.9946
GLM-OCR-flat_noalpha,Gojri-English-Hindi,Hindi-Devanagari,181,838,0.417661,0.696133,0.417661,0.6436,0.6229,0.6331
GLM-OCR-flat_noalpha,Greek-English,English-Latin,1218,5124,0.00566,0.111658,0.00566,0.9998,0.9945,0.9972
GLM-OCR-flat_noalpha,Greek-English,Greek-Greek,428,2513,0.230402,0.778037,0.230402,0.8143,0.7819,0.7978
GLM-OCR-flat_noalpha,Gujarati-English,English-Latin,776,3349,0.022992,0.14433,0.022541,0.978,0.9976,0.9877
GLM-OCR-flat_noalpha,Gujarati-English,Gujarati-Gujarati,134,498,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,English-Latin,1424,6221,0.151262,0.152388,0.151262,1.0,0.8487,0.9182
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.17798,0.428177,0.17798,0.9448,0.8261,0.8814
GLM-OCR-flat_noalpha,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Japanese-English,English-Latin,1501,6091,0.00903,0.046636,0.00903,0.9992,0.9911,0.9951
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Kanji,87,200,0.375,0.678161,0.375,0.651,0.625,0.6378
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Katakana,147,575,0.147826,0.462585,0.147826,0.8728,0.8591,0.8659
GLM-OCR-flat_noalpha,Japanese-English,Japanese-Latin,517,2742,0.022976,0.143133,0.022976,0.9853,0.9778,0.9815
GLM-OCR-flat_noalpha,Kashmiri-English,English-Latin,263,1628,0.312039,0.296578,0.312039,0.7944,0.7168,0.7536
GLM-OCR-flat_noalpha,Kashmiri-English,Kashmiri-Arabic,141,551,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Kashmiri-English,Kashmiri-Latin,162,989,0.475228,0.697531,0.475228,0.6717,0.6289,0.6496
GLM-OCR-flat_noalpha,Khmer-English,English-Latin,706,3136,0.004145,0.024079,0.004145,1.0,0.9959,0.9979
GLM-OCR-flat_noalpha,Khmer-English,Khmer-Khmer,167,710,0.997183,1.0,0.997183,0.1667,0.0028,0.0055
GLM-OCR-flat_noalpha,Malay-English,English-Latin,607,2578,0.007758,0.072488,0.007758,0.9953,0.993,0.9942
GLM-OCR-flat_noalpha,Malay-English,Malay-Arabic,199,887,0.993236,0.994975,0.993236,0.75,0.0068,0.0134
GLM-OCR-flat_noalpha,Malay-English,Malay-Latin,178,977,0.021494,0.089888,0.021494,0.9846,0.9795,0.982
GLM-OCR-flat_noalpha,Na-English-Chinese-French,Chinese-Han,91,414,0.002415,0.681319,0.00241,0.9976,1.0,0.9988
GLM-OCR-flat_noalpha,Na-English-Chinese-French,English-Latin,594,2626,0.001523,0.087542,0.001522,0.9985,0.9992,0.9989
GLM-OCR-flat_noalpha,Na-English-Chinese-French,French-Latin,480,2214,0.006775,0.104167,0.006742,0.9942,0.9991,0.9966
GLM-OCR-flat_noalpha,Na-English-Chinese-French,Na-IPA,182,991,0.733602,0.906593,0.733602,0.3514,0.3007,0.3241
GLM-OCR-flat_noalpha,Na-English-Chinese-French,Na-Latin,31,124,0.008065,0.064516,0.008065,1.0,0.9919,0.996
GLM-OCR-flat_noalpha,Nahuatl-French,French-Latin,1379,5964,0.041751,0.104423,0.041751,0.9905,0.9606,0.9753
GLM-OCR-flat_noalpha,Nahuatl-French,Nahuatl-Latin,528,4215,0.101068,0.445076,0.101068,0.9559,0.9148,0.9349
GLM-OCR-flat_noalpha,Nahuatl-French,Spanish-Latin,3,15,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Punjabi-English,English-Latin,1627,5610,0.063636,0.213276,0.062963,0.9608,0.9711,0.966
GLM-OCR-flat_noalpha,Punjabi-English,Punjabi-Gurmukhi,297,806,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Punjabi-English,Punjabi-Latin,215,1210,0.483471,0.897674,0.483471,0.666,0.5322,0.5916
GLM-OCR-flat_noalpha,Reel-English,English-Latin,319,1258,0.0,0.00627,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Reel-English,Reel-IPA,27,236,0.495763,0.962963,0.493671,0.5359,0.5381,0.537
GLM-OCR-flat_noalpha,Reel-English,Reel-Latin,190,969,0.227038,0.584211,0.227038,0.8155,0.7802,0.7975
GLM-OCR-flat_noalpha,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Ritharngu-English,English-Latin,725,3184,0.007538,0.028966,0.007538,0.9984,0.9931,0.9957
GLM-OCR-flat_noalpha,Ritharngu-English,Latin-Latin,19,157,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Ritharngu-English,Ritharngu-Latin,218,1427,0.117029,0.522936,0.117029,0.8954,0.8879,0.8916
GLM-OCR-flat_noalpha,Sanskrit-English,English-Latin,786,2768,0.117413,0.166667,0.117413,0.953,0.9227,0.9376
GLM-OCR-flat_noalpha,Sanskrit-English,Sanskrit-Devanagari,187,1034,0.896518,0.994652,0.896518,0.1927,0.1828,0.1876
GLM-OCR-flat_noalpha,Sanskrit-English,Sanskrit-Latin,12,59,0.050847,0.5,0.050847,0.9492,0.9492,0.9492
GLM-OCR-flat_noalpha,Shilluk-English,English-Latin,1039,5957,0.007386,0.012512,0.007386,1.0,0.9926,0.9963
GLM-OCR-flat_noalpha,Shilluk-English,Shilluk-Latin,145,835,0.076647,0.275862,0.076647,0.9483,0.9234,0.9357
GLM-OCR-flat_noalpha,Syriac-English,English-Latin,571,2344,0.021331,0.1331,0.021331,0.9948,0.9787,0.9867
GLM-OCR-flat_noalpha,Syriac-English,Greek-Greek,5,39,0.615385,0.8,0.615385,0.6818,0.3846,0.4918
GLM-OCR-flat_noalpha,Syriac-English,Hebrew-Hebrew,2,8,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Syriac-English,Persian-Arabic,26,123,0.99187,1.0,0.99187,0.0714,0.0081,0.0146
GLM-OCR-flat_noalpha,Syriac-English,Syriac-Syriac,158,868,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Syriac-English,Turkish-Arabic,2,7,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Telugu-English,English-Latin,786,3380,0.018639,0.110687,0.018639,0.9967,0.9843,0.9905
GLM-OCR-flat_noalpha,Telugu-English,Telugu-Telugu,139,574,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Thai-Russian,Latin-Latin,14,106,0.764151,0.785714,0.75,0.25,0.2547,0.2523
GLM-OCR-flat_noalpha,Thai-Russian,Russian-Cyrillic,508,2856,0.419818,0.73622,0.411321,0.5952,0.6075,0.6013
GLM-OCR-flat_noalpha,Thai-Russian,Thai-Cyrillic,121,952,0.831933,1.0,0.704,0.3271,0.3866,0.3544
GLM-OCR-flat_noalpha,Thai-Russian,Thai-Thai,129,734,6.557221,5.263566,0.991758,0.0142,0.094,0.0247
GLM-OCR-flat_noalpha,Tiri-English,English-Latin,645,2864,0.09148,0.125581,0.09148,0.9996,0.9089,0.9521
GLM-OCR-flat_noalpha,Tiri-English,French-Latin,3,24,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Tiri-English,Tiri-Latin,238,985,0.326904,0.558824,0.326904,0.7532,0.7157,0.734
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.897059,1.0,0.897059,0.25,0.1618,0.1964
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1191,3944,1.48428,1.423174,0.606758,0.3962,0.9693,0.5625
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.96,1.0,0.96,0.0417,0.04,0.0408
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.944444,1.0,0.944444,0.2,0.1111,0.1429
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.745455,1.0,0.745455,0.4545,0.2727,0.3409
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.882979,1.0,0.882979,0.4118,0.1489,0.2188
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,157,913,0.238773,0.598726,0.238773,0.8382,0.8171,0.8275
GLM-OCR-flat_noalpha,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,314,1310,1.0,1.0,1.0,0.0,0.0,0.0
GLM-OCR-flat_noalpha,Yiddish-English,English-Latin,315,1152,0.43316,0.120635,0.318646,0.6916,0.9401,0.7969
GLM-OCR-flat_noalpha,Yiddish-English,Yiddish-Hebrew,85,461,0.986985,1.0,0.986985,0.0205,0.0195,0.02
Mathpix-OCR,Assyrian-English,Arabic-Arabic,1,3,1.0,1.0,1.0,0.0,0.0,0.0
Mathpix-OCR,Assyrian-English,Arabic-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
Mathpix-OCR,Assyrian-English,Assyrian-Cuneiform,166,421,0.997625,1.0,0.997625,0.02,0.0024,0.0042
Mathpix-OCR,Assyrian-English,Assyrian-Latin,299,1396,0.646132,0.742475,0.646132,0.8503,0.3539,0.4997
