experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Chepang-English,page_103,English,310,1303,0.001535,0.006452,0.001535,1301,2,2,1.0,0.9985,0.9992
GLM-OCR-flat_alpha,Chepang-English,page_304,Chepang,109,586,0.066553,0.293578,0.066553,547,39,32,1.0,0.9334,0.9656
GLM-OCR-flat_alpha,Chepang-English,page_304,English,350,1439,0.004864,0.008571,0.004864,1432,7,3,1.0,0.9951,0.9976
GLM-OCR-flat_alpha,Chepang-English,page_37,Chepang-Latin,117,666,0.202703,0.769231,0.202703,533,135,90,0.9962,0.7973,0.8857
GLM-OCR-flat_alpha,Chepang-English,page_37,English-Latin,314,1332,0.027027,0.019108,0.026471,1360,36,6,0.9765,0.997,0.9866
GLM-OCR-flat_alpha,Chepang-English,page_37,Nepali-Latin,2,2,0.0,0.0,0.0,2,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Chukchi-Russian,page_26,Chukchi,29,194,0.386598,0.862069,0.364078,206,75,25,0.6602,0.701,0.68
GLM-OCR-flat_alpha,Chukchi-Russian,page_26,Russian,87,507,0.128205,0.54023,0.126953,512,65,47,0.875,0.8836,0.8793
GLM-OCR-flat_alpha,Chukchi-Russian,page_3,Chukchi,39,275,0.203636,0.692308,0.195122,287,56,27,0.8258,0.8618,0.8434
GLM-OCR-flat_alpha,Chukchi-Russian,page_3,Russian,77,453,0.143488,0.636364,0.142544,456,65,49,0.8618,0.8675,0.8647
GLM-OCR-flat_alpha,Chukchi-Russian,page_48,Chukchi,40,281,0.24911,0.9,0.242215,289,70,36,0.7889,0.8114,0.8
GLM-OCR-flat_alpha,Chukchi-Russian,page_48,Russian,104,570,0.136842,0.490385,0.135417,576,78,51,0.8698,0.8789,0.8743
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,39,166,1.0,1.0,1.0,0,166,39,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,33,227,0.995595,1.0,0.995595,1,226,33,1.0,0.0044,0.0088
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,English-Latin,61,276,0.097826,0.098361,0.097826,249,27,6,1.0,0.9022,0.9486
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,28,141,1.0,1.0,1.0,0,141,28,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,32,152,1.0,1.0,1.0,0,152,32,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,31,201,0.039801,0.225806,0.039801,200,8,7,0.965,0.9602,0.9626
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,English-Latin,48,193,0.170984,0.125,0.170984,162,33,6,0.9877,0.829,0.9014
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,27,109,1.0,1.0,1.0,0,109,27,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,28,124,1.0,1.0,1.0,0,124,28,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,24,166,0.975904,1.0,0.975904,4,162,24,1.0,0.0241,0.0471
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,English-Latin,57,241,0.365145,0.45614,0.365145,153,88,26,1.0,0.6349,0.7766
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,French-Latin,2,6,1.0,1.0,1.0,0,6,2,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,32,115,1.0,1.0,1.0,0,115,32,0.0,0.0,0.0
GLM-OCR-flat_alpha,Efik-English,page_13,Efik,119,505,0.059406,0.210084,0.059406,504,30,25,0.9425,0.9406,0.9415
GLM-OCR-flat_alpha,Efik-English,page_13,English,279,1125,0.0,0.0,0.0,1125,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Efik-English,page_25,Efik,126,615,0.131707,0.34127,0.131707,586,81,43,0.9164,0.8732,0.8943
GLM-OCR-flat_alpha,Efik-English,page_25,English,353,1343,0.023827,0.022663,0.023827,1311,32,8,1.0,0.9762,0.9879
GLM-OCR-flat_alpha,Efik-English,page_32,Efik,122,603,0.091211,0.303279,0.091211,598,55,37,0.9181,0.9104,0.9142
GLM-OCR-flat_alpha,Efik-English,page_32,English,273,1235,0.00081,0.003663,0.00081,1235,1,1,0.9992,0.9992,0.9992
GLM-OCR-flat_alpha,Evenki-Russian,page_1,Evenki,109,641,6.940718,0.93578,0.938608,4740,4449,102,0.0627,0.4633,0.1104
GLM-OCR-flat_alpha,Evenki-Russian,page_1,Russian,142,723,0.455048,0.802817,0.441611,745,329,114,0.5785,0.5961,0.5872
GLM-OCR-flat_alpha,Evenki-Russian,page_2,Evenki,111,675,0.234074,0.63964,0.234074,674,158,71,0.8234,0.8222,0.8228
GLM-OCR-flat_alpha,Evenki-Russian,page_2,Russian,92,654,0.178899,0.684783,0.178899,639,117,63,0.8654,0.8456,0.8554
GLM-OCR-flat_alpha,Evenki-Russian,page_3,Evenki,83,595,4.141176,0.975904,0.862141,2858,2464,81,0.1393,0.6689,0.2305
GLM-OCR-flat_alpha,Evenki-Russian,page_3,Russian,157,850,4.585882,0.898089,0.886715,4396,3898,141,0.114,0.5894,0.191
GLM-OCR-flat_alpha,Georgian-Russian,page_116,Georgian-Georgian,60,477,6.683438,1.0,0.932982,3417,3188,60,0.067,0.4801,0.1176
GLM-OCR-flat_alpha,Georgian-Russian,page_116,Russian-Cyrillic,150,744,5.055108,0.993333,0.908893,4138,3761,149,0.0911,0.5067,0.1544
GLM-OCR-flat_alpha,Georgian-Russian,page_303,Georgian-Georgian,50,384,9.393229,1.0,0.92916,3882,3607,50,0.0708,0.7161,0.1289
GLM-OCR-flat_alpha,Georgian-Russian,page_303,Russian-Cyrillic,155,864,2.059028,1.0,0.954399,1864,1779,155,0.0456,0.0984,0.0623
GLM-OCR-flat_alpha,Georgian-Russian,page_37,Georgian-Georgian,79,522,1.881226,1.0,0.932574,1053,982,79,0.1159,0.2337,0.1549
GLM-OCR-flat_alpha,Georgian-Russian,page_37,Russian-Cyrillic,144,755,9.77351,0.763889,0.936421,7880,7379,110,0.0643,0.6715,0.1174
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,English-Latin,62,666,0.22973,0.403226,0.22973,517,153,25,0.9961,0.7733,0.8707
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,31,96,0.708333,0.903226,0.708333,81,68,28,0.5556,0.4688,0.5085
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Gojri-Latin,22,149,0.167785,0.181818,0.167785,125,25,4,0.992,0.8322,0.9051
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,69,326,0.616564,0.84058,0.616564,228,201,58,0.6053,0.4233,0.4982
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,English-Latin,56,651,0.0,0.0,0.0,651,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,29,105,0.733333,0.965517,0.587786,131,77,28,0.4122,0.5143,0.4576
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Gojri-Latin,29,173,0.0,0.0,0.0,173,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,52,204,0.382353,0.634615,0.373206,209,78,33,0.6507,0.6667,0.6586
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,English-Latin,70,610,0.001639,0.014286,0.001637,611,1,1,0.9984,1.0,0.9992
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,24,72,0.902778,1.0,0.890411,73,65,24,0.1096,0.1111,0.1103
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Gojri-Latin,24,143,0.041958,0.041667,0.040268,149,6,1,0.9597,1.0,0.9795
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,79,308,0.551948,0.708861,0.502959,338,170,56,0.5355,0.5877,0.5604
GLM-OCR-flat_alpha,Greek-English,page_302,English,438,1548,0.001292,0.004566,0.001292,1548,2,2,0.9994,0.9994,0.9994
GLM-OCR-flat_alpha,Greek-English,page_302,Greek,172,926,0.178186,0.645349,0.178186,916,165,111,0.8439,0.8348,0.8393
GLM-OCR-flat_alpha,Greek-English,page_38,English,395,1813,0.030336,0.032911,0.030336,1760,55,13,0.9994,0.9702,0.9846
GLM-OCR-flat_alpha,Greek-English,page_38,Greek,151,895,0.272626,0.860927,0.272626,800,244,130,0.825,0.7374,0.7788
GLM-OCR-flat_alpha,Greek-English,page_451,English,404,1763,0.002836,0.00495,0.002836,1758,5,2,1.0,0.9972,0.9986
GLM-OCR-flat_alpha,Greek-English,page_451,Greek,111,692,0.192197,0.774775,0.192197,684,133,86,0.8275,0.8179,0.8227
GLM-OCR-flat_alpha,Gujarati-English,page_50,English,285,1115,0.130045,0.266667,0.130045,983,145,76,0.9929,0.8753,0.9304
GLM-OCR-flat_alpha,Gujarati-English,page_50,Gujarati,49,177,1.0,1.0,1.0,92,177,49,0.0,0.0,0.0
GLM-OCR-flat_alpha,Gujarati-English,page_500,English,255,1182,0.996616,1.0,0.996616,5,1178,255,0.8,0.0034,0.0067
GLM-OCR-flat_alpha,Gujarati-English,page_500,Gujarati,39,153,1.0,1.0,1.0,0,153,39,0.0,0.0,0.0
GLM-OCR-flat_alpha,Gujarati-English,page_866,English,253,1052,0.990494,1.0,0.990494,11,1042,253,0.9091,0.0095,0.0188
GLM-OCR-flat_alpha,Gujarati-English,page_866,Gujarati,50,168,1.0,1.0,1.0,3,168,50,0.0,0.0,0.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,English-Latin,502,2034,0.000492,0.001992,0.000492,2033,1,1,1.0,0.9995,0.9998
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,120,879,0.056883,0.316667,0.056883,873,50,38,0.9507,0.9443,0.9475
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,13,101,0.0,0.0,0.0,101,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_206,English-Latin,485,2199,0.003638,0.004124,0.003638,2193,8,2,0.9991,0.9964,0.9977
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,96,865,0.101734,0.385417,0.101499,867,88,37,0.9089,0.911,0.9099
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,493,1988,0.0,0.0,0.0,1988,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,146,1217,0.086278,0.410959,0.086278,1186,105,60,0.9401,0.9162,0.928
GLM-OCR-flat_alpha,Japanese-English,page_137,English-Latin,524,1865,0.001072,0.003817,0.001072,1865,2,2,0.9989,0.9989,0.9989
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Kanji,30,62,0.435484,0.7,0.435484,58,27,21,0.6034,0.5645,0.5833
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.131818,0.45283,0.131818,216,29,24,0.8843,0.8682,0.8761
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Latin,156,865,0.02659,0.076923,0.02659,852,23,12,0.9883,0.9734,0.9808
GLM-OCR-flat_alpha,Japanese-English,page_351,English-Latin,533,2215,0.020767,0.013133,0.020767,2169,46,7,1.0,0.9792,0.9895
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Kanji,36,76,0.302632,0.472222,0.302632,72,23,17,0.7361,0.6974,0.7162
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.151351,0.367347,0.151351,177,28,18,0.887,0.8486,0.8674
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.021542,0.10241,0.021542,879,19,17,0.9829,0.9796,0.9813
GLM-OCR-flat_alpha,Japanese-English,page_419,English-Latin,462,2011,0.000995,0.004329,0.000995,2011,2,2,0.9995,0.9995,0.9995
GLM-OCR-flat_alpha,Japanese-English,page_419,Japanese-Kanji,35,62,0.435484,0.628571,0.435484,60,27,22,0.5833,0.5645,0.5738
GLM-OCR-flat_alpha,Japanese-English,page_419,Japanese-Katakana,46,170,0.194118,0.586957,0.194118,165,33,27,0.8364,0.8118,0.8239
GLM-OCR-flat_alpha,Japanese-English,page_419,Japanese-Latin,197,995,0.026131,0.101523,0.026131,989,26,20,0.9818,0.9759,0.9788
GLM-OCR-flat_alpha,Kashmiri-English,page_14,English-Latin,149,590,0.667797,0.812081,0.667797,437,394,121,0.4622,0.3424,0.3934
GLM-OCR-flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,58,202,1.0,1.0,1.0,135,202,58,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,54,290,0.658621,0.888889,0.658621,288,191,48,0.4965,0.4931,0.4948
GLM-OCR-flat_alpha,Kashmiri-English,page_39,English-Latin,145,562,0.516014,0.558621,0.516014,409,290,81,0.7653,0.5569,0.6447
GLM-OCR-flat_alpha,Kashmiri-English,page_39,Kashmiri-Arabic,36,157,1.0,1.0,1.0,25,157,36,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_39,Kashmiri-Latin,55,335,0.540299,0.654545,0.540299,212,181,36,0.8396,0.5313,0.6508
GLM-OCR-flat_alpha,Kashmiri-English,page_71,English-Latin,124,476,0.707983,0.782258,0.707983,387,337,97,0.4186,0.3403,0.3754
GLM-OCR-flat_alpha,Kashmiri-English,page_71,Kashmiri-Arabic,47,192,1.0,1.0,1.0,123,192,47,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_71,Kashmiri-Latin,58,364,0.57967,0.896552,0.57967,307,211,52,0.5505,0.4643,0.5037
GLM-OCR-flat_alpha,Khmer-English,page_116,English-Latin,254,1136,0.001761,0.003937,0.001761,1134,2,1,1.0,0.9982,0.9991
GLM-OCR-flat_alpha,Khmer-English,page_116,Khmer-Khmer,64,338,0.997041,1.0,0.997041,6,337,64,0.1667,0.003,0.0058
GLM-OCR-flat_alpha,Khmer-English,page_143,English-Latin,264,1183,0.005072,0.015152,0.005072,1177,6,4,1.0,0.9949,0.9975
GLM-OCR-flat_alpha,Khmer-English,page_143,Khmer-Khmer,59,224,0.995536,1.0,0.995536,12,223,59,0.0833,0.0045,0.0085
GLM-OCR-flat_alpha,Khmer-English,page_8,English-Latin,218,817,0.007344,0.018349,0.007344,811,6,4,1.0,0.9927,0.9963
GLM-OCR-flat_alpha,Khmer-English,page_8,Khmer-Khmer,45,148,1.0,1.0,1.0,1,148,45,0.0,0.0,0.0
GLM-OCR-flat_alpha,Malay-English,page_250,English-Latin,210,834,0.014388,0.019048,0.014388,825,12,4,0.9976,0.9868,0.9922
GLM-OCR-flat_alpha,Malay-English,page_250,Malay-Arabic,69,288,0.979167,0.985507,0.979167,20,282,68,0.3,0.0208,0.039
GLM-OCR-flat_alpha,Malay-English,page_250,Malay-Latin,70,351,0.031339,0.128571,0.031339,348,11,9,0.9799,0.9715,0.9757
GLM-OCR-flat_alpha,Malay-English,page_315,English-Latin,172,762,1.791339,0.854651,0.854728,1597,1365,147,0.1453,0.3045,0.1967
GLM-OCR-flat_alpha,Malay-English,page_315,Malay-Arabic,76,318,0.993711,1.0,0.993711,305,316,76,0.0066,0.0063,0.0064
GLM-OCR-flat_alpha,Malay-English,page_315,Malay-Latin,62,334,42.874251,0.903226,0.995136,14390,14320,56,0.0049,0.2126,0.0096
GLM-OCR-flat_alpha,Malay-English,page_404,English-Latin,230,982,0.005092,0.017391,0.005092,981,5,4,0.9959,0.9949,0.9954
GLM-OCR-flat_alpha,Malay-English,page_404,Malay-Arabic,54,281,1.0,1.0,1.0,0,281,54,0.0,0.0,0.0
GLM-OCR-flat_alpha,Malay-English,page_404,Malay-Latin,48,292,0.013699,0.083333,0.013699,291,4,4,0.9897,0.9863,0.988
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Chinese-Han,30,128,0.0,0.0,0.0,128,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,English-Latin,200,862,0.00348,0.015,0.003476,863,3,3,0.9965,0.9977,0.9971
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,French-Latin,147,708,0.014124,0.068027,0.013966,716,10,10,0.9874,0.9986,0.993
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Na,49,269,0.654275,1.0,0.654275,193,176,49,0.4819,0.3457,0.4026
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Na-IPA,21,55,0.727273,0.47619,0.727273,21,40,10,0.7143,0.2727,0.3947
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Na-Latin,10,41,0.0,0.0,0.0,41,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,31,156,0.621795,0.096774,0.411017,236,97,3,0.5932,0.8974,0.7143
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,English-Latin,234,1018,1.756385,0.149573,0.643397,2779,1788,35,0.3566,0.9735,0.522
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,French-Latin,175,768,7.109375,0.2,0.881498,6194,5460,35,0.1185,0.9557,0.2109
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Na,32,171,1.192982,1.0,0.864407,236,204,32,0.1992,0.2749,0.231
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,16,84,38.47619,1.0,0.997531,3240,3232,16,0.008,0.3095,0.0156
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,8,23,0.043478,0.125,0.043478,22,1,1,1.0,0.9565,0.9778
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Chinese-Han,33,130,0.007692,0.030303,0.007634,131,1,1,0.9924,1.0,0.9962
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,English-Latin,176,746,0.0,0.0,0.0,746,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,French-Latin,174,738,0.0,0.0,0.0,738,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Na,45,315,0.733333,1.0,0.733333,241,231,45,0.361,0.2762,0.3129
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Na-IPA,22,97,0.793814,0.545455,0.793814,47,77,12,0.4468,0.2165,0.2917
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Na-Latin,13,60,0.0,0.0,0.0,60,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Nahuatl-French,page_244,French-Latin,462,2033,0.082636,0.125541,0.082636,1893,168,58,0.9868,0.9188,0.9516
GLM-OCR-flat_alpha,Nahuatl-French,page_244,Nahuatl-Latin,195,1502,0.166445,0.54359,0.166445,1404,250,106,0.9231,0.8628,0.8919
GLM-OCR-flat_alpha,Nahuatl-French,page_74,French-Latin,534,2203,5.116659,0.303371,0.851102,13244,11272,162,0.1517,0.9119,0.2601
GLM-OCR-flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,170,1248,2.571314,0.494118,0.734998,4366,3209,84,0.271,0.9479,0.4214
GLM-OCR-flat_alpha,Nahuatl-French,page_75,French-Latin,407,1728,0.015046,0.034398,0.015046,1712,26,14,0.9953,0.9861,0.9907
GLM-OCR-flat_alpha,Nahuatl-French,page_75,Nahuatl-Latin,163,1465,0.062799,0.282209,0.062799,1429,92,46,0.9748,0.9509,0.9627
GLM-OCR-flat_alpha,Nahuatl-French,page_75,Spanish-Latin,4,15,0.0,0.0,0.0,15,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Punjabi-English,page_114,English-Latin,559,1796,0.999443,1.0,0.998887,1797,1795,559,0.0011,0.0011,0.0011
GLM-OCR-flat_alpha,Punjabi-English,page_114,Punjabi-Gurmukhi,111,281,1.644128,1.0,0.972632,475,462,111,0.0274,0.0463,0.0344
GLM-OCR-flat_alpha,Punjabi-English,page_114,Punjabi-Latin,85,474,1.0,1.0,1.0,474,474,85,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_28,English-Latin,528,1852,2.568575,0.388258,0.735808,6465,4757,205,0.2642,0.9222,0.4107
GLM-OCR-flat_alpha,Punjabi-English,page_28,Punjabi-Gurmukhi,115,315,1.0,1.0,1.0,311,315,115,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_28,Punjabi-Latin,71,382,3.492147,0.915493,0.870757,1532,1334,65,0.1423,0.5707,0.2278
GLM-OCR-flat_alpha,Punjabi-English,page_300,English-Latin,564,1962,4.168196,0.725177,0.837996,9759,8178,409,0.1623,0.8073,0.2703
GLM-OCR-flat_alpha,Punjabi-English,page_300,Punjabi-Gurmukhi,75,218,1.0,1.0,1.0,214,218,75,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_300,Punjabi-Latin,60,354,2.754237,1.0,0.901109,1082,975,60,0.1165,0.3559,0.1755
GLM-OCR-flat_alpha,Reel-English,page_17,English-Latin,96,337,8.002967,0.333333,0.898102,3003,2697,32,0.1019,0.908,0.1832
GLM-OCR-flat_alpha,Reel-English,page_17,Reel-IPA,22,99,3.737374,0.909091,0.856481,432,370,20,0.1435,0.6263,0.2335
GLM-OCR-flat_alpha,Reel-English,page_17,Reel-Latin,64,329,18.328267,0.78125,0.963875,6256,6030,50,0.0377,0.7173,0.0717
GLM-OCR-flat_alpha,Reel-English,page_47,English-Latin,114,418,0.0,0.0,0.0,418,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Reel-English,page_47,Reel-IPA,20,69,0.507246,0.95,0.507246,65,35,19,0.5231,0.4928,0.5075
GLM-OCR-flat_alpha,Reel-English,page_47,Reel-Latin,87,352,0.133523,0.356322,0.133523,337,47,31,0.905,0.8665,0.8853
GLM-OCR-flat_alpha,Reel-English,page_89,English-Latin,116,503,0.065606,0.051724,0.065606,470,33,6,1.0,0.9344,0.9661
GLM-OCR-flat_alpha,Reel-English,page_89,Reel-IPA,16,68,0.720588,1.0,0.720588,57,49,16,0.3333,0.2794,0.304
GLM-OCR-flat_alpha,Reel-English,page_89,Reel-Latin,68,288,0.416667,0.779412,0.416667,253,120,53,0.6798,0.5972,0.6359
GLM-OCR-flat_alpha,Ritharngu-English,page_185,English-Latin,249,1054,0.001898,0.008032,0.001898,1053,2,2,0.9991,0.9981,0.9986
GLM-OCR-flat_alpha,Ritharngu-English,page_185,Latin-Latin,10,73,0.0,0.0,0.0,73,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_185,Ritharngu-Latin,65,394,0.068528,0.353846,0.068528,391,27,23,0.9386,0.9315,0.935
