experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,362,2961,0.00743,0.049724,0.00743,0.9936,0.9926,0.9931
gemini31pro_flat_alpha_ocr,Iñupiatun Eskimo-English,Latin-Latin,13,101,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,English-Latin,1519,6091,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Kanji,101,200,0.16,0.277228,0.16,0.8442,0.84,0.8421
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Katakana,148,575,0.01913,0.074324,0.019097,0.9809,0.9826,0.9818
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Latin,519,2742,0.008023,0.011561,0.008023,0.9953,0.9953,0.9953
gemini31pro_flat_alpha_ocr,Kashmiri-English,English-Latin,418,1628,0.001843,0.004785,0.001843,0.9988,0.9988,0.9988
gemini31pro_flat_alpha_ocr,Kashmiri-English,Kashmiri-Arabic,141,551,0.319419,0.716312,0.318264,0.689,0.6915,0.6902
gemini31pro_flat_alpha_ocr,Kashmiri-English,Kashmiri-Latin,167,989,0.008089,0.041916,0.008065,0.9919,0.9949,0.9934
gemini31pro_flat_alpha_ocr,Khmer-English,English-Latin,736,3136,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Khmer-English,Khmer-Khmer,168,710,0.102817,0.196429,0.102817,0.9173,0.9056,0.9114
gemini31pro_flat_alpha_ocr,Malay-English,English-Latin,612,2578,0.001552,0.006536,0.001551,0.9984,0.9988,0.9986
gemini31pro_flat_alpha_ocr,Malay-English,Malay-Arabic,199,887,0.104848,0.321608,0.104848,0.9106,0.9076,0.9091
gemini31pro_flat_alpha_ocr,Malay-English,Malay-Latin,180,977,0.010235,0.055556,0.010235,0.9898,0.9898,0.9898
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,Chinese-Han,94,414,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,English-Latin,610,2626,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,French-Latin,496,2214,0.000452,0.002016,0.000451,0.9995,1.0,0.9998
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,Na,126,755,0.084768,0.333333,0.084768,0.9178,0.9166,0.9172
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,Na-IPA,59,236,0.118644,0.288136,0.118644,0.9004,0.8814,0.8908
gemini31pro_flat_alpha_ocr,Na-English-Chinese-French,Na-Latin,31,124,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Nahuatl-French,French-Latin,1403,5964,0.004192,0.017106,0.004192,0.9958,0.9958,0.9958
gemini31pro_flat_alpha_ocr,Nahuatl-French,Nahuatl-Latin,528,4215,0.002372,0.017045,0.002372,0.9981,0.9981,0.9981
gemini31pro_flat_alpha_ocr,Nahuatl-French,Spanish-Latin,4,15,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Punjabi-English,English-Latin,1651,5610,0.003565,0.002423,0.003554,0.9964,0.9996,0.998
gemini31pro_flat_alpha_ocr,Punjabi-English,Punjabi-Gurmukhi,301,814,0.077396,0.159468,0.077396,0.9273,0.9238,0.9255
gemini31pro_flat_alpha_ocr,Punjabi-English,Punjabi-Latin,216,1210,0.171074,0.782407,0.171074,0.9516,0.8289,0.886
gemini31pro_flat_alpha_ocr,Reel-English,English-Latin,326,1258,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Reel-English,Reel-IPA,58,236,0.004237,0.017241,0.004237,0.9958,0.9958,0.9958
gemini31pro_flat_alpha_ocr,Reel-English,Reel-Latin,219,969,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,Dayi-Latin,1,5,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,English-Latin,779,3184,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,Latin-Latin,20,157,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Ritharngu-English,Ritharngu-Latin,221,1427,0.072179,0.366516,0.072179,0.9285,0.9278,0.9281
gemini31pro_flat_alpha_ocr,Sanskrit-English,English-Latin,795,2768,0.02276,0.002516,0.022254,0.9777,1.0,0.9887
gemini31pro_flat_alpha_ocr,Sanskrit-English,Sanskrit-Devanagari,320,1034,0.061896,0.153125,0.061716,0.945,0.9478,0.9464
gemini31pro_flat_alpha_ocr,Sanskrit-English,Sanskrit-Latin,12,59,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Shilluk-English,English-Latin,1208,5957,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Shilluk-English,Shilluk-Latin,157,835,0.007186,0.038217,0.007186,0.9928,0.9928,0.9928
gemini31pro_flat_alpha_ocr,Syriac-English,English-Latin,618,2344,0.006399,0.012945,0.006359,0.9936,1.0,0.9968
gemini31pro_flat_alpha_ocr,Syriac-English,Greek-Greek,5,39,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Syriac-English,Hebrew-Hebrew,2,8,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Syriac-English,Persian-Arabic,26,123,0.073171,0.192308,0.072,0.944,0.9593,0.9516
gemini31pro_flat_alpha_ocr,Syriac-English,Syriac-Syriac,187,868,0.536866,0.898396,0.536866,0.5613,0.5115,0.5353
gemini31pro_flat_alpha_ocr,Syriac-English,Turkish-Arabic,2,7,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Telugu-English,English-Latin,795,3380,0.027219,0.010063,0.027219,0.9864,0.9864,0.9864
gemini31pro_flat_alpha_ocr,Telugu-English,Telugu-Telugu,139,574,0.069686,0.208633,0.069444,0.9392,0.9425,0.9409
gemini31pro_flat_alpha_ocr,Thai-Russian,Latin-Latin,15,106,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Thai-Russian,Meta,1,3,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Thai-Russian,Russian-Cyrillic,533,2856,0.065476,0.347092,0.065476,0.9349,0.9345,0.9347
gemini31pro_flat_alpha_ocr,Thai-Russian,Thai-Cyrillic,121,952,0.304622,0.958678,0.304622,0.7268,0.7069,0.7167
gemini31pro_flat_alpha_ocr,Thai-Russian,Thai-Thai,129,734,0.019074,0.100775,0.019022,0.9823,0.985,0.9837
gemini31pro_flat_alpha_ocr,Tiri-English,English-Latin,711,2864,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Tiri-English,French-Latin,4,24,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Tiri-English,Tiri-Latin,238,985,0.030457,0.121849,0.030457,0.9695,0.9695,0.9695
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Arabic-Arabic,15,68,0.014706,0.066667,0.014493,0.9855,1.0,0.9927
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,English-Latin,1225,3944,0.027383,0.050612,0.026832,0.9737,0.9937,0.9836
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Greek-Greek,3,25,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Arabic,3,18,0.111111,0.666667,0.111111,0.8889,0.8889,0.8889
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Kurdish-Latin,2,9,0.0,0.0,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Persian-Arabic,11,55,0.272727,0.909091,0.272727,0.7547,0.7273,0.7407
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Turkish-Arabic,20,94,0.159574,0.5,0.159574,0.8404,0.8404,0.8404
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Latin,159,913,0.054765,0.207547,0.054765,0.9632,0.9452,0.9541
gemini31pro_flat_alpha_ocr,Vernacular Syriac-Kurdish_Turkish-English,Vernacular Syriac-Syriac,317,1310,0.508397,0.81388,0.508397,0.5407,0.5176,0.5289
gemini31pro_flat_alpha_ocr,Yiddish-English,English-Latin,1062,3794,0.119135,0.156309,0.119135,0.9294,0.9259,0.9276
gemini31pro_flat_alpha_ocr,Yiddish-English,Yiddish-Hebrew,285,2022,0.277448,0.564912,0.274731,0.8056,0.8136,0.8095
