experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,Efik,51,525,0.060952,0.117647,0.063402,493,32,6
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,English,54,1136,0.005282,0.018519,0.003367,1130,6,1
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.487705,0.5,0.463933,384,357,46
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.334221,0.838235,0.382061,608,251,57
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,English,144,1795,0.000557,0.006944,0.003472,1795,1,1
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.0,0.0,0.0,1713,0,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.0,0.0,0.0,1200,0,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.006838,0.035714,0.027778,583,4,3
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.0,0.0,0.0,290,0,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.070513,0.095238,0.057644,145,11,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.039012,0.095238,0.014777,739,30,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.081045,0.233766,0.210066,2049,180,18
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.03664,0.094737,0.026365,1088,41,9
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.021201,0.04,0.04,831,18,2
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.074205,0.057692,0.057692,262,21,3
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.0,0.0,0.0,166,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.0,0.0,0.0,229,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,Efik,51,525,0.0,0.0,0.0,525,0,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,English,54,1136,0.010563,0.037037,0.010774,1124,12,2
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.504098,0.521739,0.477132,378,369,48
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.359521,0.544118,0.455126,603,270,37
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,English,144,1795,0.0,0.0,0.0,1795,0,0
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,Greek,77,886,0.0,0.0,0.0,886,0,0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,84,585,0.059829,0.059524,0.044069,552,35,5
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.024752,0.02439,0.00813,207,5,1
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.034483,0.021277,0.021277,280,10,1
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.0,0.0,0.0,156,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.056298,0.341463,0.249239,1037,59,14
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.0,0.0,0.0,769,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.095452,0.155844,0.144512,2009,212,12
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.015192,0.094737,0.016591,1116,17,9
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,50,849,0.021201,0.04,0.04,831,18,2
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,French-Latin,1,10,0.0,0.0,0.0,10,0,0
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.045936,0.038462,0.038462,270,13,2
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.096386,0.090909,0.090909,150,16,2
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.030568,0.045455,0.015909,222,7,1
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.0,0.0,0.0,248,0,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.0,0.0,0.0,141,0,0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik,51,525,0.074286,0.137255,0.08301,486,39,7
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,English,54,1136,0.005282,0.018519,0.003367,1130,6,1
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki,92,732,0.48224,0.48913,0.453063,388,353,45
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian,68,751,0.355526,0.529412,0.439752,604,267,36
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,English,144,1795,0.071309,0.055556,0.045675,1703,128,8
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek,77,886,0.164786,0.597403,0.158371,740,146,46
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,139,1713,0.001168,0.014388,0.014388,1711,2,2
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,121,1200,0.001667,0.016529,0.002755,1202,2,2
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,84,585,0.094017,0.5,0.5,530,55,42
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,41,202,0.0,0.0,0.0,202,0,0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,47,290,0.037931,0.12766,0.032749,289,11,6
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,21,156,0.025641,0.047619,0.010025,152,4,1
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,41,1048,0.110687,0.536585,0.282274,980,116,22
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,21,769,0.040312,0.142857,0.017578,738,31,3
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na,18,169,0.0,0.0,0.0,169,0,0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,8,54,0.0,0.0,0.0,54,0,0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,7,23,0.0,0.0,0.0,23,0,0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,77,2221,0.177848,0.298701,0.277117,1842,395,23
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,95,1119,0.177837,0.431579,0.151517,1024,199,41
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,50,849,0.122497,0.16,0.146897,765,104,8
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,French-Latin,1,10,1.0,1.0,1.0,0,10,1
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,52,283,0.215548,0.192308,0.192308,222,61,10
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi,32,272,0.0,0.0,0.0,272,0,0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian,42,453,0.0,0.0,0.0,453,0,0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,22,166,0.210843,0.272727,0.243316,143,35,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,22,229,0.056769,0.090909,0.090909,216,13,2
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,46,248,0.104839,0.130435,0.130435,222,26,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,20,141,0.06383,0.1,0.1,132,9,2
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,Efik,51,525,0.013333,0.039216,0.023965,522,7,2
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,English,54,1136,0.15493,0.166667,0.126983,1040,176,9
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki,92,732,0.48224,0.48913,0.453063,388,353,45
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian,68,751,0.166445,0.308824,0.24797,684,125,21
