experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.763752,0.070369,0.046291,0.137551,0.0625,0.03583,0.04,0.285714,0.130653,0.352941,0.010453,0.042857,0.009662,0.068966,0.150641,0.260274,0.019274,0.046667,0.144737,0.442105,0.122302,0.37037,0.02356,0.191489,0.02459,0.130435,0.010267,0.036823,0.077701,0.189831,0.078788,0.387755,0.148148,0.647059,0.062176,0.173913
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.070365,0.486726,0.028037,0.091102,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.091102,0.630137,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.122093,0.433333,0.522727,0.1,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0625,0.4,,,,,0.148649,0.625,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.924658,0.0,0.008929,0.01919,0.021583,0.00431,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.00431,0.003636,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.964286,0.742424,0.035714,0.04142,0.169916,0.010582,0.052786,,,,,,,0.014019,0.1,,,,,,,,,,,,,,,,,0.052786,0.4,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.82906,0.0,0.064815,0.148374,0.160274,0.036404,,,,,,,,,0.112349,0.283784,,,,,,,,,,,0.036404,0.035156,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.008092,0.038869,0.012868,0.003114,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.003114,0.03352,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.816327,0.0,0.048866,0.180672,0.011407,0.006645,,,,,,,,,,,,,0.097656,0.324786,,,,,,,0.006645,0.040404,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.753138,0.0,0.064121,0.149897,0.029412,0.056936,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.050584,0.10582,0.061492,0.149171,,,,,0.067358,0.086957
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.619048,0.032258,0.081681,0.247878,0.0,0.083004,,,,,,,,,,,,,,,,,0.021333,0.177778,,,,,0.083004,0.191847,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.934579,0.0,0.026902,0.071713,0.011765,0.017801,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.017801,0.027624,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.824943,0.071797,0.048512,0.145143,0.061705,0.041627,0.034483,0.264706,0.143678,0.344828,0.010453,0.042857,0.014019,0.1,0.112349,0.283784,0.019274,0.046667,0.097656,0.324786,0.122302,0.37037,0.021333,0.177778,0.025105,0.133333,0.020095,0.041515,0.076945,0.17893,0.068458,0.494382,0.148649,0.625,0.067358,0.086957
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.070365,0.486726,0.028037,0.091102,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.091102,0.630137,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.122093,0.433333,0.522727,0.1,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0625,0.4,,,,,0.148649,0.625,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.873333,0.0,0.015066,0.040449,0.021583,0.002978,,,,,0.010601,0.043478,,,,,,,,,,,,,,,0.002978,0.030303,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.964286,0.800983,0.035714,0.045695,0.136709,0.010582,0.033724,,,,,,,0.009346,0.066667,,,,,,,,,,,,,,,,,0.033724,0.161905,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.820833,0.0,0.040554,0.125737,0.160274,0.0,,,,,,,,,0.111213,0.28125,,,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.004741,0.02916,0.012868,0.0,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.501458,0.0,0.077498,0.329949,0.011952,0.016611,,,,,,,,,,,,,0.15565,0.459184,,,,,,,0.016611,0.20202,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.786611,0.0,0.060159,0.13347,0.029412,0.053773,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.043774,0.074074,0.061492,0.138122,,,,,0.067358,0.173913
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.622093,0.032258,0.062022,0.231687,0.0,0.05587,,,,,,,,,,,,,,,,,0.022843,0.1875,,,,,0.05587,0.163814,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.943925,0.0,0.012195,0.055336,0.011765,0.00207,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.00207,0.010929,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.802445,0.071797,0.041711,0.141637,0.061983,0.028027,0.034483,0.264706,0.143678,0.344828,0.010601,0.043478,0.009346,0.066667,0.111213,0.28125,0.007937,0.04,0.15565,0.459184,0.122302,0.37037,0.022843,0.1875,0.025105,0.133333,0.008569,0.036576,0.057481,0.155932,0.057192,0.353933,0.148649,0.625,0.067358,0.173913
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.05954,0.389381,0.028037,0.074153,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.074153,0.479452,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.104651,0.333333,0.522727,0.064706,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.148649,0.625,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.878378,0.0,0.008459,0.01566,0.021583,0.0,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.770186,0.071429,0.076596,0.334405,0.010929,0.135861,,,,,,,0.014423,0.103448,,,,,,,,,,,,,,,,,0.135861,0.8,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.834043,0.0,0.0555,0.136719,0.160274,0.023207,,,,,,,,,0.111213,0.28125,,,,,,,,,,,0.023207,0.021818,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.005341,0.02921,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.693878,0.0,0.063551,0.235897,0.011407,0.004983,,,,,,,,,,,,,0.138889,0.4375,,,,,,,0.004983,0.040404,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.786611,0.0,0.065562,0.149897,0.044118,0.058744,,,,,,,,,,,,,,,0.129496,0.444444,,,,,0.050584,0.10582,0.065524,0.149171,,,,,0.067358,0.086957
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.662295,0.064516,0.091387,0.283525,0.0,0.058515,,,,,,,,,,,,,,,,,0.024064,0.195652,,,,,0.058515,0.179144,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.935185,0.0,0.019216,0.043825,0.011765,0.015707,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.015707,0.016575,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.949102,0.82963,0.078594,0.050336,0.155172,0.063653,0.03657,0.034483,0.264706,0.143678,0.344828,0.010417,0.042254,0.014423,0.103448,0.111213,0.28125,0.011403,0.040268,0.138889,0.4375,0.129496,0.444444,0.024064,0.195652,0.025105,0.133333,0.014485,0.023844,0.060634,0.169369,0.109502,0.660714,0.148649,0.625,0.067358,0.086957
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.25,0.517241,0.75,0.083969,0.297872,0.458333,0.073529,,,0.095238,0.227273,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.185185,0.75,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.883721,0.0,0.029064,0.032468,0.021583,0.022956,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.022956,0.018182,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.598684,0.107143,0.074844,0.179856,0.011236,0.061977,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.061977,0.252747,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.90535,0.0,0.021142,0.121996,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.618076,0.0,0.05507,0.205021,0.015936,0.004983,,,,,,,,,,,,,0.11306,0.352941,,,,,,,0.004983,0.060606,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.871795,0.0,0.022695,0.073922,0.044118,0.006778,,,,,,,,,,,,,,,0.129496,0.407407,,,,,0.005837,0.037037,0.006048,0.027624,,,,,0.015544,0.130435
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.673139,0.064516,0.142642,0.351779,0.0,0.130455,,,,,,,,,,,,,,,,,0.044888,0.245283,,,,,0.130455,0.265537,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.92381,0.0,0.016458,0.036437,0.012121,0.016043,,,,,,,,,,,,,,,,,,,0.022124,0.116279,0.016043,0.016949,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.94012,0.824686,0.092166,0.048027,0.135521,0.039298,0.034829,0.04,0.285714,0.095238,0.227273,0.010417,0.042254,0.009852,0.071429,0.060219,0.287611,0.011403,0.040268,0.11306,0.352941,0.129496,0.407407,0.044888,0.245283,0.022124,0.116279,0.007045,0.015043,0.091227,0.185047,0.070642,0.361446,0.185185,0.75,0.015544,0.130435
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.825688,0.0,0.118644,0.350365,0.53125,0.071809,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.027149,0.027778,,,,,0.135484,0.645161,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.909091,0.0,0.019005,0.028139,0.021583,0.0,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.708609,0.107143,0.060208,0.147482,0.011236,0.063652,,,,,,,0.052632,0.153846,,,,,,,,,,,,,,,,,0.063652,0.263736,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.686391,0.0,0.070318,0.18319,0.309091,0.012966,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.012966,0.019084,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004748,0.022337,0.018553,0.000519,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.000519,0.005618,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.612245,0.0,0.062837,0.209402,0.015936,0.004983,,,,,,,,,,,,,0.134576,0.368421,,,,,,,0.004983,0.060606,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.881356,0.0,0.029179,0.166324,0.029412,0.018979,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.011673,0.095238,0.014113,0.110497,,,,,0.082902,0.913043
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.670769,0.032258,0.103564,0.287273,0.0,0.067234,,,,,,,,,,,,,,,,,0.044888,0.245283,,,,,0.067234,0.171429,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.934579,0.0,0.016807,0.039526,0.011765,0.015707,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.015707,0.016575,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.808646,0.01394,0.050997,0.152961,0.099602,0.027341,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.052632,0.153846,0.19163,0.409326,0.011403,0.040268,0.134576,0.368421,0.122302,0.37037,0.044888,0.245283,0.025105,0.133333,0.007675,0.025162,0.051466,0.151943,0.07156,0.36747,0.135484,0.645161,0.082902,0.913043
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.062016,0.405172,0.028037,0.075051,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.075051,0.493333,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.825688,0.0,0.136897,0.437956,0.53125,0.109043,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.090498,0.361111,,,,,0.135484,0.645161,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.915825,0.0,0.0129,0.016985,0.021583,0.015065,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.015065,0.010909,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.684211,0.107143,0.073973,0.156028,0.011236,0.038526,,,,,,,0.014778,0.107143,,,,,,,,,,,,,,,,,0.038526,0.175824,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.772128,0.0,0.058705,0.15748,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.810496,0.0,0.047244,0.172996,0.019011,0.0,,,,,,,,,,,,,0.101562,0.34188,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.576132,0.0,0.130817,0.194969,0.044118,0.120291,,,,,,,,,,,,,,,0.146789,0.5,,,,,0.141051,0.179894,0.094758,0.121547,,,,,0.142077,0.318182
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.660317,0.064516,0.066181,0.247619,0.0,0.026009,,,,,,,,,,,,,,,,,0.029925,0.226415,,,,,0.026009,0.136612,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.971698,0.0,0.010606,0.054902,0.011765,0.003106,,,,,,,,,,,,,,,,,,,0.025105,0.133333,0.003106,0.016393,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.98503,0.820335,0.017166,0.055979,0.147075,0.099921,0.035085,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.014778,0.107143,0.19163,0.409326,0.011403,0.040268,0.101562,0.34188,0.146789,0.5,0.029925,0.226415,0.025105,0.133333,0.023279,0.037193,0.047176,0.131627,0.055046,0.319277,0.135484,0.645161,0.142077,0.318182
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.830918,0.05,0.114598,0.351145,0.53125,0.054496,,,0.174863,0.415385,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135135,0.633333,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.889655,0.0,0.022819,0.032258,0.021583,0.0,,,,,0.038869,0.072464,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.668555,0.071429,0.03618,0.109756,0.010989,0.035821,,,,,,,0.009662,0.068966,,,,,,,,,,,,,,,,,0.035821,0.174757,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.869565,0.0,0.021162,0.122677,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.812865,0.0,0.047244,0.172996,0.019011,0.0,,,,,,,,,,,,,0.101562,0.34188,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.751055,0.0,0.074115,0.133891,0.044118,0.050158,,,,,,,,,,,,,,,0.146789,0.5,,,,,0.043774,0.079365,0.050403,0.082873,,,,,0.082902,0.173913
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.672464,0.032258,0.034572,0.195326,0.0,0.021457,,,,,,,,,,,,,,,,,0.02934,0.222222,,,,,0.021457,0.124694,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.890995,0.0,0.040848,0.095041,0.017647,0.030655,,,,,,,,,,,,,,,,,,,0.029289,0.155556,0.030655,0.044944,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.837957,0.015369,0.036771,0.125404,0.05327,0.021205,0.04,0.285714,0.174863,0.415385,0.038869,0.072464,0.009662,0.068966,0.060219,0.287611,0.011403,0.040268,0.101562,0.34188,0.146789,0.5,0.02934,0.222222,0.029289,0.155556,0.009139,0.016197,0.029752,0.111864,0.05503,0.308989,0.135135,0.633333,0.082902,0.173913
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.062016,0.405172,0.028037,0.075051,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.075051,0.493333,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.821918,0.0,0.110246,0.34058,0.53125,0.055263,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135484,0.645161,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.849498,0.0,0.017306,0.024499,0.021583,0.011696,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.011696,0.007435,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.647368,0.071429,0.043746,0.115756,0.010811,0.076786,,,,,,,0.014286,0.103448,,,,,,,,,,,,,,,,,0.076786,0.238095,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.816176,0.0,0.062647,0.171875,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
